"fit","pred"
"1","CAISA",624.886919777988
"2","CAISA",443.399966875573
"3","CAISA",470.603856849404
"4","CAISA",819.595081497597
"5","CAISA",676.088398084089
"6","CAISA",575.137781163273
"7","CAISA",643.470784405159
"8","CAISA",304.643794355762
"9","CAISA",389.517768304198
"10","CAISA",573.29452144273
"11","CAISA",656.169210000016
"12","CAISA",474.843479797416
"13","CAISA",649.695488528422
"14","CAISA",635.392035634521
"15","CAISA",670.188072118823
"16","CAISA",471.011131384428
"17","CAISA",480.775874053576
"18","CAISA",635.871107342813
"19","CAISA",531.86121463058
"20","CAISA",689.543644069705
"21","SUSIE",639.376979023658
"22","SUSIE",444.56531095713
"23","SUSIE",470.828874002581
"24","SUSIE",813.783376788509
"25","SUSIE",684.083773510518
"26","SUSIE",575.008723025992
"27","SUSIE",650.539988478883
"28","SUSIE",304.906858941841
"29","SUSIE",391.176153695402
"30","SUSIE",573.507326263492
"31","SUSIE",657.05949944651
"32","SUSIE",475.690686506683
"33","SUSIE",651.035443241473
"34","SUSIE",635.151610933855
"35","SUSIE",673.072628695672
"36","SUSIE",471.573971681351
"37","SUSIE",482.840660860134
"38","SUSIE",638.323997335459
"39","SUSIE",532.330311537736
"40","SUSIE",689.61095669407
"41","VARBVS",622.226867294636
"42","VARBVS",441.913335566116
"43","VARBVS",470.570608273947
"44","VARBVS",819.014064593245
"45","VARBVS",676.788147529264
"46","VARBVS",575.207699517433
"47","VARBVS",641.060402805301
"48","VARBVS",304.585201750944
"49","VARBVS",389.480894698047
"50","VARBVS",573.216162058605
"51","VARBVS",655.242302516492
"52","VARBVS",474.297726534453
"53","VARBVS",645.732966802722
"54","VARBVS",633.777880170001
"55","VARBVS",669.726613869622
"56","VARBVS",471.959038890967
"57","VARBVS",479.613994707961
"58","VARBVS",635.165609713177
"59","VARBVS",531.73619366603
"60","VARBVS",689.272005650517
"61","L0Learn",621.27232957161
"62","L0Learn",438.414553019405
"63","L0Learn",472.577151751869
"64","L0Learn",829.982738622556
"65","L0Learn",678.193595810292
"66","L0Learn",581.473070080361
"67","L0Learn",648.120359900462
"68","L0Learn",307.683473497153
"69","L0Learn",388.005577836132
"70","L0Learn",593.390274975628
"71","L0Learn",651.322697640296
"72","L0Learn",474.557411208493
"73","L0Learn",648.040996107249
"74","L0Learn",648.394140702631
"75","L0Learn",671.790031145529
"76","L0Learn",473.289529428027
"77","L0Learn",481.006289307781
"78","L0Learn",635.513342919972
"79","L0Learn",532.310768790329
"80","L0Learn",689.649976120075
"81","LASSO",646.523203398309
"82","LASSO",456.321786412449
"83","LASSO",486.702654813563
"84","LASSO",820.920294504179
"85","LASSO",701.328696562093
"86","LASSO",589.720187871113
"87","LASSO",647.230813608298
"88","LASSO",311.311040623609
"89","LASSO",398.629482763953
"90","LASSO",584.2880462397
"91","LASSO",671.818398729052
"92","LASSO",485.191833332839
"93","LASSO",657.640358310256
"94","LASSO",633.054972202734
"95","LASSO",673.509990960619
"96","LASSO",475.189229819693
"97","LASSO",495.859770267688
"98","LASSO",652.294604151922
"99","LASSO",550.124039868292
"100","LASSO",710.183082084577
"101","RIDGE",646.523203398309
"102","RIDGE",456.321786412449
