"fit","pred"
"1","CAISA",769.10275557961
"2","CAISA",734.226535143862
"3","CAISA",738.26630019933
"4","CAISA",707.884858568431
"5","CAISA",728.777673053357
"6","CAISA",729.780435557148
"7","CAISA",764.773783207191
"8","CAISA",728.29456692213
"9","CAISA",787.105600416097
"10","CAISA",700.858896732392
"11","CAISA",746.958951719084
"12","CAISA",698.780552480934
"13","CAISA",722.37362818606
"14","CAISA",663.635771567011
"15","CAISA",695.289637950732
"16","CAISA",715.781398757625
"17","CAISA",713.945038151872
"18","CAISA",707.212459810012
"19","CAISA",727.832425541436
"20","CAISA",696.320121457309
"21","SUSIE",881.687319539155
"22","SUSIE",814.002457870961
"23","SUSIE",820.400059487188
"24","SUSIE",816.769008049158
"25","SUSIE",833.728701665098
"26","SUSIE",849.71485008079
"27","SUSIE",847.532246230468
"28","SUSIE",761.960399108198
"29","SUSIE",827.529660025963
"30","SUSIE",786.531151449385
"31","SUSIE",864.826936627788
"32","SUSIE",781.74332683155
"33","SUSIE",805.440320275394
"34","SUSIE",784.048371383153
"35","SUSIE",785.099778807095
"36","SUSIE",807.727086569402
"37","SUSIE",795.713645586283
"38","SUSIE",827.783103588329
"39","SUSIE",822.247568704957
"40","SUSIE",794.302385740262
"41","VARBVS",762.790465766878
"42","VARBVS",727.776083404553
"43","VARBVS",727.339725034941
"44","VARBVS",699.01481421016
"45","VARBVS",719.576193717833
"46","VARBVS",723.463065476993
"47","VARBVS",750.142737805587
"48","VARBVS",710.607737622281
"49","VARBVS",767.190383069554
"50","VARBVS",697.511412404712
"51","VARBVS",731.139981956538
"52","VARBVS",692.70523696348
"53","VARBVS",719.932457744762
"54","VARBVS",662.553994499047
"55","VARBVS",685.586168081411
"56","VARBVS",709.570103159478
"57","VARBVS",712.345375888137
"58","VARBVS",703.306482739543
"59","VARBVS",721.917928096399
"60","VARBVS",685.408385802339
"61","L0Learn",788.755187459864
"62","L0Learn",748.92334103365
"63","L0Learn",729.586133240601
"64","L0Learn",730.985219905941
"65","L0Learn",765.43564115621
"66","L0Learn",758.264053571299
"67","L0Learn",782.291059910951
"68","L0Learn",734.373746513029
"69","L0Learn",811.99649055246
"70","L0Learn",710.744890792605
"71","L0Learn",750.259601236505
"72","L0Learn",715.016877276017
"73","L0Learn",746.250503599322
"74","L0Learn",690.801475101485
"75","L0Learn",714.787094203439
"76","L0Learn",723.275425130901
