"fit","pred"
"1","CAISA",1442.26865119577
"2","CAISA",1455.74046017498
"3","CAISA",1442.69985819101
"4","CAISA",1396.6480632675
"5","CAISA",1425.64382887829
"6","CAISA",1439.98795305651
"7","CAISA",1475.48181057662
"8","CAISA",1378.59707591354
"9","CAISA",1426.8617691645
"10","CAISA",1453.280292831
"11","CAISA",1424.03316485543
"12","CAISA",1424.7688924107
"13","CAISA",1453.07584110236
"14","CAISA",1441.78552148953
"15","CAISA",1480.35550013259
"16","CAISA",1436.66702353841
"17","CAISA",1441.1409929702
"18","CAISA",1370.73443738515
"19","CAISA",1442.9439680812
"20","CAISA",1401.30087130387
"21","SUSIE",1439.50636192825
"22","SUSIE",1451.29697522884
"23","SUSIE",1438.61928381286
"24","SUSIE",1392.16421908065
"25","SUSIE",1414.13640471248
"26","SUSIE",1434.51003305869
"27","SUSIE",1474.02964240455
"28","SUSIE",1377.36186721618
"29","SUSIE",1421.90288083464
"30","SUSIE",1450.45838650744
"31","SUSIE",1421.65049156631
"32","SUSIE",1423.39990850967
"33","SUSIE",1446.86736484059
"34","SUSIE",1440.02764615015
"35","SUSIE",1479.30189933656
"36","SUSIE",1434.99238798838
"37","SUSIE",1440.15949964703
"38","SUSIE",1370.59272393426
"39","SUSIE",1440.67796243432
"40","SUSIE",1398.35418763966
"41","VARBVS",1433.38814613163
"42","VARBVS",1445.98745020259
"43","VARBVS",1430.67076359263
"44","VARBVS",1384.84030878281
"45","VARBVS",1422.198254712
"46","VARBVS",1429.48918186546
"47","VARBVS",1470.51869357786
"48","VARBVS",1373.32732230994
"49","VARBVS",1413.73871098143
"50","VARBVS",1445.80027884777
"51","VARBVS",1415.59549248561
"52","VARBVS",1421.33349851295
"53","VARBVS",1435.50713462388
"54","VARBVS",1437.91943424258
"55","VARBVS",1480.48361687194
"56","VARBVS",1433.95103824714
"57","VARBVS",1439.78837582439
"58","VARBVS",1369.06560309244
"59","VARBVS",1435.08230614561
"60","VARBVS",1392.9006719241
"61","L0Learn",1469.0706164242
"62","L0Learn",1454.98589102783
"63","L0Learn",1434.61148308806
"64","L0Learn",1410.00013009222
"65","L0Learn",1422.19918598392
"66","L0Learn",1473.7531837212
"67","L0Learn",1482.68275639513
"68","L0Learn",1384.74382676479
"69","L0Learn",1432.69065742257
"70","L0Learn",1455.24936731674
"71","L0Learn",1422.22817971249
"72","L0Learn",1438.08937462916
"73","L0Learn",1426.44813364531
"74","L0Learn",1453.38523456823
"75","L0Learn",1500.12524015952
"76","L0Learn",1448.38613513092
"77","L0Learn",1459.5819961988
"78","L0Learn",1380.4470368182
"79","L0Learn",1445.11416564711
"80","L0Learn",1410.16567998392
"81","LASSO",1434.01180031914
"82","LASSO",1455.74190817492
"83","LASSO",1442.70062517943
"84","LASSO",1396.64860262541
"85","LASSO",1412.49810094622
"86","LASSO",1433.66722711022
"87","LASSO",1475.48192995469
"88","LASSO",1380.51141148809
"89","LASSO",1426.8630381133
"90","LASSO",1453.28078631878
"91","LASSO",1424.03365113795
"92","LASSO",1424.76902262046
"93","LASSO",1453.07810860956
"94","LASSO",1441.78568194107
"95","LASSO",1480.35528735928
"96","LASSO",1436.66692326231
"97","LASSO",1441.14093135547
"98","LASSO",1370.73447415475
"99","LASSO",1434.98697079605
"100","LASSO",1401.30109237366
"101","RIDGE",1434.01180031914
"102","RIDGE",1455.74190817492
"103","RIDGE",1442.70062517943
"104","RIDGE",1396.64860262541
"105","RIDGE",1412.49810094622
"106","RIDGE",1439.99176044434
"107","RIDGE",1475.48192995469
"108","RIDGE",1380.51141148809
"109","RIDGE",1426.8630381133
"110","RIDGE",1453.28078631878
"111","RIDGE",1424.03365113795
"112","RIDGE",1424.76902262046
"113","RIDGE",1453.07810860956
"114","RIDGE",1441.78568194107
"115","RIDGE",1480.35528735928
"116","RIDGE",1436.66692326231
"117","RIDGE",1441.14093135547
