"fit","pred"
"1","CAISA",215.00285966275
"2","CAISA",221.422267085982
"3","CAISA",227.169813643923
"4","CAISA",213.898684340141
"5","CAISA",211.400590079986
"6","CAISA",213.648145980521
"7","CAISA",231.565244012513
"8","CAISA",215.643314480206
"9","CAISA",215.390329969504
"10","CAISA",218.650320577911
"11","CAISA",222.676666187533
"12","CAISA",209.81641883466
"13","CAISA",214.674491647573
"14","CAISA",231.70606160642
"15","CAISA",232.422058317812
"16","CAISA",208.395981837035
"17","CAISA",219.020360060317
"18","CAISA",212.854019875158
"19","CAISA",214.569037304528
"20","CAISA",230.475654799243
"21","SUSIE",350.291621654578
"22","SUSIE",365.914690852147
"23","SUSIE",366.371827637737
"24","SUSIE",361.286405365365
"25","SUSIE",364.53048287191
"26","SUSIE",364.548416956531
"27","SUSIE",384.606508548321
"28","SUSIE",363.505214807583
"29","SUSIE",359.051872831609
"30","SUSIE",363.188931539998
"31","SUSIE",363.365167892426
"32","SUSIE",366.408568331155
"33","SUSIE",373.76118705188
"34","SUSIE",370.340059417831
"35","SUSIE",365.078423287072
"36","SUSIE",372.620102467468
"37","SUSIE",362.271765307338
"38","SUSIE",351.153411379629
"39","SUSIE",364.244190375883
"40","SUSIE",362.990121701169
"41","VARBVS",223.877240153197
"42","VARBVS",222.051442259255
"43","VARBVS",236.032710666524
"44","VARBVS",216.914706167583
"45","VARBVS",215.764302096981
"46","VARBVS",216.651711301695
"47","VARBVS",237.54797084549
"48","VARBVS",224.428240560819
"49","VARBVS",218.67666075421
"50","VARBVS",222.916217621324
"51","VARBVS",224.505810013859
"52","VARBVS",209.848679521885
"53","VARBVS",211.41999400335
"54","VARBVS",235.938690619031
"55","VARBVS",237.68025442542
"56","VARBVS",212.961998858883
"57","VARBVS",218.005600292792
"58","VARBVS",219.010385781181
"59","VARBVS",219.933628422434
"60","VARBVS",234.769156832093
"61","L0Learn",230.825488849268
"62","L0Learn",227.117318551415
"63","L0Learn",233.338264695508
"64","L0Learn",217.344450967968
"65","L0Learn",214.902337893202
"66","L0Learn",213.896480111484
"67","L0Learn",245.21912775187
"68","L0Learn",233.208565811424
"69","L0Learn",215.322541049919
"70","L0Learn",229.438056777509
"71","L0Learn",229.743778195964
"72","L0Learn",208.572004845687
"73","L0Learn",209.989653881835
"74","L0Learn",234.454626524546
"75","L0Learn",231.305430039733
"76","L0Learn",210.370088998952
"77","L0Learn",220.189579099863
"78","L0Learn",213.376857386158
"79","L0Learn",220.53225661289
"80","L0Learn",231.981090713098
"81","LASSO",236.384715159879
"82","LASSO",245.372856262037
"83","LASSO",256.999143199421
"84","LASSO",234.375500316989
"85","LASSO",239.466597063088
"86","LASSO",245.671241550662
"87","LASSO",256.987323670234
"88","LASSO",238.097202391228
"89","LASSO",240.548196655326
"90","LASSO",237.319106157219
"91","LASSO",258.977781647882
"92","LASSO",248.146553927229
"93","LASSO",249.853873920958
"94","LASSO",257.059384874884
"95","LASSO",262.650686682578
"96","LASSO",242.242449959598
"97","LASSO",242.392388217255
"98","LASSO",252.76276664611
"99","LASSO",244.873866692615
"100","LASSO",254.88492051941
"101","RIDGE",534.027495531162
"102","RIDGE",520.152361262742
"103","RIDGE",536.239166371216
"104","RIDGE",524.326758897256
"105","RIDGE",521.754124723241
"106","RIDGE",524.621422987629
"107","RIDGE",545.942970621248
"108","RIDGE",528.01694070008
"109","RIDGE",520.344083215111
"110","RIDGE",509.893495518057
"111","RIDGE",543.287717780691
"112","RIDGE",539.385136711603
"113","RIDGE",566.496515070342
"114","RIDGE",555.87420020299
"115","RIDGE",543.750035836542
"116","RIDGE",536.036433358722
"117","RIDGE",530.138495349459
"118","RIDGE",517.506815317147
"119","RIDGE",525.612906428856
"120","RIDGE",529.361784301073
"121","E-NET",234.288036106324
"122","E-NET",245.680621402317
"123","E-NET",257.371149702913
"124","E-NET",237.787775836899
"125","E-NET",242.409147485085
"126","E-NET",245.944444516102
"127","E-NET",259.997135119581
"128","E-NET",239.759329705196
"129","E-NET",240.873521907485
"130","E-NET",235.633272385444
"131","E-NET",259.300088626139
"132","E-NET",246.640372608833
"133","E-NET",250.246425690214
"134","E-NET",253.9026973423
"135","E-NET",259.345964600191
"136","E-NET",240.519403758088
"137","E-NET",240.816531023575
"138","E-NET",243.650059809214
"139","E-NET",245.089067451661
"140","E-NET",252.23746130269
"141","BLASSO",262.776186281271
"142","BLASSO",264.538152835219
"143","BLASSO",276.107176455778
"144","BLASSO",257.065485963312
"145","BLASSO",274.460041008451
"146","BLASSO",273.517709687837
"147","BLASSO",275.856290083586
"148","BLASSO",268.511383527858
"149","BLASSO",269.058776742973
"150","BLASSO",265.376761037569
"151","BLASSO",291.958375943729
"152","BLASSO",277.394520528403
