"fit","pred"
"1","CAISA",641.008695861345
"2","CAISA",668.638586524487
"3","CAISA",671.674523342282
"4","CAISA",653.076815192204
"5","CAISA",659.613488380083
"6","CAISA",670.367927329362
"7","CAISA",698.072633173182
"8","CAISA",656.199135041321
"9","CAISA",671.579021574257
"10","CAISA",661.422757790836
"11","CAISA",685.241108623098
"12","CAISA",672.320864309752
"13","CAISA",681.873195504197
"14","CAISA",672.910182883763
"15","CAISA",671.774236644603
"16","CAISA",667.163923219936
"17","CAISA",676.203934414963
"18","CAISA",643.465697683096
"19","CAISA",668.224817559547
"20","CAISA",664.77271226092
"21","SUSIE",646.366165491877
"22","SUSIE",668.487905133021
"23","SUSIE",675.084516299741
"24","SUSIE",659.77327221283
"25","SUSIE",659.76680913813
"26","SUSIE",675.952289209409
"27","SUSIE",702.451720850426
"28","SUSIE",654.284861261868
"29","SUSIE",677.990150430753
"30","SUSIE",669.84982452102
"31","SUSIE",673.611194752478
"32","SUSIE",671.104057511832
"33","SUSIE",681.601447704479
"34","SUSIE",684.203265075176
"35","SUSIE",681.626183298578
"36","SUSIE",675.541578182518
"37","SUSIE",671.27451683883
"38","SUSIE",646.667058878811
"39","SUSIE",671.512235460624
"40","SUSIE",665.73235069082
"41","VARBVS",640.129637801591
"42","VARBVS",666.775702380756
"43","VARBVS",671.148318748372
"44","VARBVS",650.731615740206
"45","VARBVS",659.803376312177
"46","VARBVS",670.078748424569
"47","VARBVS",696.901654367311
"48","VARBVS",655.918597400112
"49","VARBVS",671.084663825594
"50","VARBVS",660.46402895431
"51","VARBVS",688.346744842258
"52","VARBVS",671.899700235247
"53","VARBVS",681.670061432815
"54","VARBVS",672.138980492741
"55","VARBVS",671.283921450036
"56","VARBVS",665.85524334973
"57","VARBVS",675.429422563046
"58","VARBVS",643.488243280332
"59","VARBVS",667.328029783243
"60","VARBVS",664.776767288706
"61","L0Learn",660.204216853053
"62","L0Learn",676.243749224997
"63","L0Learn",676.717155330783
"64","L0Learn",663.228341428991
"65","L0Learn",662.434969541295
"66","L0Learn",676.20812497413
"67","L0Learn",704.420355274103
"68","L0Learn",662.11739191923
"69","L0Learn",681.368308264968
"70","L0Learn",672.059367869281
"71","L0Learn",685.051222116928
"72","L0Learn",674.193752193224
"73","L0Learn",685.409841680016
"74","L0Learn",686.914723980343
"75","L0Learn",673.848981271871
"76","L0Learn",674.760522068958
"77","L0Learn",682.297151066234
"78","L0Learn",650.831485450277
"79","L0Learn",673.71020660406
"80","L0Learn",667.096747960287
"81","LASSO",660.247771167078
"82","LASSO",671.790080517265
"83","LASSO",706.299125041531
"84","LASSO",670.096897704919
"85","LASSO",669.243004947151
"86","LASSO",690.299437355822
"87","LASSO",707.846535363148
"88","LASSO",668.583669326228
"89","LASSO",694.276016110947
"90","LASSO",666.184605637762
"91","LASSO",702.939401830462
"92","LASSO",693.592076487454
"93","LASSO",714.729727407126
"94","LASSO",709.16301408355
"95","LASSO",717.377312488722
"96","LASSO",694.055529249835
"97","LASSO",690.278122079747
"98","LASSO",674.689359107854
"99","LASSO",691.703510428475
