"fit","pred"
"1","CAISA",1849.25657204935
"2","CAISA",1856.9222290943
"3","CAISA",1882.87910242137
"4","CAISA",1812.87189450905
"5","CAISA",1832.29593369209
"6","CAISA",1904.05190148438
"7","CAISA",1898.90366496448
"8","CAISA",1799.36527317014
"9","CAISA",1895.34385867553
"10","CAISA",1867.69212817859
"11","CAISA",1901.25094890053
"12","CAISA",1866.11995512275
"13","CAISA",1920.56922412882
"14","CAISA",1909.49913702599
"15","CAISA",1898.67655720656
"16","CAISA",1844.17044374278
"17","CAISA",1846.40101585886
"18","CAISA",1825.39073576816
"19","CAISA",1872.05359311614
"20","CAISA",1819.45355334813
"21","SUSIE",1845.46533511259
"22","SUSIE",1855.63136636291
"23","SUSIE",1879.7607156887
"24","SUSIE",1812.39036098379
"25","SUSIE",1828.99919873013
"26","SUSIE",1897.58328548837
"27","SUSIE",1903.71129469661
"28","SUSIE",1796.37681139976
"29","SUSIE",1890.2452945699
"30","SUSIE",1865.65460404229
"31","SUSIE",1904.26770216705
"32","SUSIE",1864.87179335508
"33","SUSIE",1919.12807082361
"34","SUSIE",1905.0499954621
"35","SUSIE",1896.4478500561
"36","SUSIE",1849.04800931136
"37","SUSIE",1852.36654071202
"38","SUSIE",1823.06333537558
"39","SUSIE",1871.80062032357
"40","SUSIE",1820.56769571553
"41","VARBVS",1838.73561130927
"42","VARBVS",1854.31671985041
"43","VARBVS",1872.09655472695
"44","VARBVS",1798.98083669145
"45","VARBVS",1817.62861722786
"46","VARBVS",1884.17147246489
"47","VARBVS",1893.29241024723
"48","VARBVS",1785.15842792393
"49","VARBVS",1882.37733832936
"50","VARBVS",1847.5875624539
"51","VARBVS",1915.38487347673
"52","VARBVS",1861.2241591958
"53","VARBVS",1897.4908083006
"54","VARBVS",1897.31869114958
"55","VARBVS",1890.2168842128
"56","VARBVS",1828.89938889853
"57","VARBVS",1838.7277541754
"58","VARBVS",1813.09807428285
"59","VARBVS",1866.41305661893
"60","VARBVS",1817.487322841
"61","L0Learn",1845.06042444215
"62","L0Learn",1872.37526385984
"63","L0Learn",1874.7977958835
"64","L0Learn",1816.82007975931
"65","L0Learn",1850.69887163291
"66","L0Learn",1892.21597020298
"67","L0Learn",1913.07212800051
"68","L0Learn",1805.78368214194
"69","L0Learn",1893.79658406459
"70","L0Learn",1882.25349120797
"71","L0Learn",1952.9663748627
"72","L0Learn",1877.01836964116
"73","L0Learn",1925.89691628426
"74","L0Learn",1922.09309544158
"75","L0Learn",1902.82749790655
"76","L0Learn",1838.29473178938
"77","L0Learn",1844.07487881104
"78","L0Learn",1828.59929173792
"79","L0Learn",1873.59484148048
"80","L0Learn",1825.59842413005
"81","LASSO",1849.25735371948
"82","LASSO",1856.92343497652
"83","LASSO",1882.87986583391
"84","LASSO",1827.3246568767
"85","LASSO",1829.61456317582
"86","LASSO",1905.27555307512
"87","LASSO",1914.59759474419
"88","LASSO",1803.70829289425
"89","LASSO",1895.34454459396
"90","LASSO",1876.15963754989
"91","LASSO",1899.92201514543
"92","LASSO",1864.24614322398
"93","LASSO",1932.52153430029
"94","LASSO",1909.49998342128
"95","LASSO",1898.67687922752
"96","LASSO",1876.96097327756
"97","LASSO",1848.87992412428
"98","LASSO",1827.07509943209
"99","LASSO",1870.96443612285
"100","LASSO",1837.64648744309
"101","RIDGE",1849.25735371948
"102","RIDGE",1856.92343497652
"103","RIDGE",1882.87986583391
"104","RIDGE",1827.3246568767
"105","RIDGE",1843.20358898529
"106","RIDGE",1905.27555307512
"107","RIDGE",1914.59759474419
"108","RIDGE",1803.70829289425
"109","RIDGE",1895.34454459396
"110","RIDGE",1876.15963754989
"111","RIDGE",1899.92201514543
"112","RIDGE",1864.24614322398
"113","RIDGE",1932.52153430029
"114","RIDGE",1909.49998342128
"115","RIDGE",1898.67687922752
"116","RIDGE",1876.96097327756
"117","RIDGE",1848.87992412428
"118","RIDGE",1827.07509943209
"119","RIDGE",1870.96443612285
"120","RIDGE",1837.64648744309
"121","E-NET",1849.25735371948
"122","E-NET",1856.92343497652
"123","E-NET",1882.87986583391
"124","E-NET",1827.3246568767
"125","E-NET",1825.21313782856
"126","E-NET",1905.27555307512
"127","E-NET",1914.59759474419
"128","E-NET",1803.70829289425
"129","E-NET",1895.34454459396
"130","E-NET",1862.19670841912
"131","E-NET",1899.92201514543
"132","E-NET",1864.24614322398
"133","E-NET",1932.52153430029
"134","E-NET",1909.49998342128
"135","E-NET",1898.67687922752
"136","E-NET",1876.96097327756
"137","E-NET",1848.87992412428
"138","E-NET",1827.07509943209
"139","E-NET",1870.96443612285
"140","E-NET",1837.64648744309
"141","BLASSO",1829.0760287006
"142","BLASSO",1849.01897179529
"143","BLASSO",1874.98291701121
"144","BLASSO",1802.55747504562
"145","BLASSO",1831.82619098515
"146","BLASSO",1895.05007489177
"147","BLASSO",1903.30728631524
"148","BLASSO",1793.3335412541
"149","BLASSO",1887.99711800542
"150","BLASSO",1860.73262545982
"151","BLASSO",1907.59843199722
"152","BLASSO",1857.55176063306
"153","BLASSO",1916.31006257784
"154","BLASSO",1899.8268815797
"155","BLASSO",1891.62702666388
"156","BLASSO",1843.71993257566
"157","BLASSO",1839.00324752492
"158","BLASSO",1803.01372172672
"159","BLASSO",1852.48959755261
"160","BLASSO",1836.10300017447
"161","BayesB",1839.61866657728
"162","BayesB",1850.16195382161
"163","BayesB",1875.45188648801
"164","BayesB",1811.53351834902
"165","BayesB",1834.99493722458
"166","BayesB",1893.2479128689
"167","BayesB",1904.57620634514
"168","BayesB",1788.85947001072
"169","BayesB",1891.04043011309
"170","BayesB",1865.67938758946
"171","BayesB",1899.89770282217
"172","BayesB",1860.21877579984
"173","BayesB",1914.77383758813
"174","BayesB",1901.13638365655
"175","BayesB",1897.48019061555
"176","BayesB",1846.37985147726
"177","BayesB",1834.92661291218
"178","BayesB",1806.91488096905
"179","BayesB",1858.20439059592
"180","BayesB",1825.21580024673
