"fit","pred"
"1","CAISA",769.10275557961
"2","CAISA",734.226535143862
"3","CAISA",738.26630019933
"4","CAISA",707.884858568431
"5","CAISA",728.777673053357
"6","CAISA",729.780435557148
"7","CAISA",764.773783207191
"8","CAISA",728.29456692213
"9","CAISA",787.105600416097
"10","CAISA",700.858896732392
"11","CAISA",746.958951719084
"12","CAISA",698.780552480934
"13","CAISA",722.37362818606
"14","CAISA",663.635771567011
"15","CAISA",695.289637950732
"16","CAISA",715.781398757625
"17","CAISA",713.945038151872
"18","CAISA",707.212459810012
"19","CAISA",727.832425541436
"20","CAISA",696.320121457309
"21","SUSIE",881.687319620674
"22","SUSIE",814.002457821911
"23","SUSIE",820.40005955417
"24","SUSIE",816.769008052425
"25","SUSIE",833.728701514854
"26","SUSIE",849.714850054967
"27","SUSIE",847.532246107508
"28","SUSIE",761.960399056785
"29","SUSIE",827.529660060076
"30","SUSIE",786.531151459918
"31","SUSIE",864.826936563252
"32","SUSIE",781.743326917967
"33","SUSIE",805.440320278009
"34","SUSIE",784.048371327135
"35","SUSIE",785.099779996543
"36","SUSIE",807.72708634806
"37","SUSIE",795.713645654688
"38","SUSIE",827.78310359858
"39","SUSIE",822.247568677789
"40","SUSIE",794.302385731042
"41","VARBVS",762.790873551549
"42","VARBVS",727.776196573634
"43","VARBVS",727.339707951804
"44","VARBVS",699.014981639428
"45","VARBVS",719.575266554771
"46","VARBVS",723.462986202779
"47","VARBVS",750.144266310759
"48","VARBVS",710.606813259956
"49","VARBVS",767.187794561602
"50","VARBVS",697.511983239889
"51","VARBVS",731.139515387865
"52","VARBVS",692.705498672131
"53","VARBVS",719.931829683965
"54","VARBVS",662.553971915266
"55","VARBVS",685.586446452839
"56","VARBVS",709.570093967844
"57","VARBVS",712.345246683233
"58","VARBVS",703.306299853715
"59","VARBVS",721.917729145587
"60","VARBVS",685.407851720735
"61","L0Learn",788.755187459864
"62","L0Learn",748.92334103365
"63","L0Learn",729.586133240601
"64","L0Learn",730.985219905941
"65","L0Learn",765.43564115621
"66","L0Learn",758.264053571299
"67","L0Learn",782.291059910951
"68","L0Learn",734.373746513029
"69","L0Learn",811.99649055246
"70","L0Learn",710.744890792605
"71","L0Learn",750.259601236505
"72","L0Learn",715.016877276017
"73","L0Learn",746.250503599322
"74","L0Learn",690.801475101485
"75","L0Learn",714.787094203439
"76","L0Learn",723.275425130901
