"fit","pred"
"1","CAISA",498.339956934298
"2","CAISA",503.589128612363
"3","CAISA",498.718398618722
"4","CAISA",497.80546509548
"5","CAISA",500.594655108982
"6","CAISA",509.019320828894
"7","CAISA",497.813768617059
"8","CAISA",480.35447995871
"9","CAISA",486.327418333575
"10","CAISA",492.257160830806
"11","CAISA",469.634037727227
"12","CAISA",481.260237270345
"13","CAISA",498.733628951369
"14","CAISA",490.873332756836
"15","CAISA",520.479112907922
"16","CAISA",477.635806674537
"17","CAISA",502.946601899164
"18","CAISA",468.675905564826
"19","CAISA",492.386485699042
"20","CAISA",487.670622299061
"21","SUSIE",609.674017824469
"22","SUSIE",614.389448563876
"23","SUSIE",600.143903487686
"24","SUSIE",592.463173391946
"25","SUSIE",617.029775623247
"26","SUSIE",601.616022715771
"27","SUSIE",627.037014959254
"28","SUSIE",579.684302468849
"29","SUSIE",600.094231509106
"30","SUSIE",625.12031885191
"31","SUSIE",604.330067323218
"32","SUSIE",595.777999619101
"33","SUSIE",602.127148629807
"34","SUSIE",615.763844192666
"35","SUSIE",638.535601358956
"36","SUSIE",619.980880619302
"37","SUSIE",609.376804419399
"38","SUSIE",598.316689509448
"39","SUSIE",615.291406900902
"40","SUSIE",583.299024087104
"41","VARBVS",491.159889136994
"42","VARBVS",500.371427696119
"43","VARBVS",495.106873530414
"44","VARBVS",489.360261121501
"45","VARBVS",489.814776257386
"46","VARBVS",504.352931778329
"47","VARBVS",493.879944821561
"48","VARBVS",477.119158627509
"49","VARBVS",484.140048640275
"50","VARBVS",488.970707093721
"51","VARBVS",468.207079416136
"52","VARBVS",477.779073176858
"53","VARBVS",495.126423950241
"54","VARBVS",486.794325868538
"55","VARBVS",513.348589739305
"56","VARBVS",476.288971754984
"57","VARBVS",494.095547079964
"58","VARBVS",465.898654585679
"59","VARBVS",489.453748496796
"60","VARBVS",485.142031598898
"61","L0Learn",497.4140913704
"62","L0Learn",513.8595117359
"63","L0Learn",499.666919561147
"64","L0Learn",501.732123232091
"65","L0Learn",496.389089547622
"66","L0Learn",520.609212532974
"67","L0Learn",488.583563208703
"68","L0Learn",489.225128504193
"69","L0Learn",495.248895260334
"70","L0Learn",500.019645902771
"71","L0Learn",467.88695580937
"72","L0Learn",488.157502641934
"73","L0Learn",509.688056653223
"74","L0Learn",486.113976887997
"75","L0Learn",513.610517360634
"76","L0Learn",499.003999310947
"77","L0Learn",498.217279749526
"78","L0Learn",467.703143908496
"79","L0Learn",496.234526688005
"80","L0Learn",490.116640097057
"81","LASSO",518.315607804851
"82","LASSO",516.156387420796
"83","LASSO",525.194233557737
"84","LASSO",508.063944867804
"85","LASSO",521.159473101701
"86","LASSO",521.466813152157
"87","LASSO",546.584070370521
"88","LASSO",494.893883050404
"89","LASSO",505.842247760322
"90","LASSO",518.844513398684
"91","LASSO",509.254880453611
"92","LASSO",501.622387542582
"93","LASSO",521.298734924175
"94","LASSO",515.885858316844
"95","LASSO",552.612023965603
"96","LASSO",508.926538220891
"97","LASSO",528.10418774565
"98","LASSO",499.991968284253
"99","LASSO",517.041718743713
"100","LASSO",507.985034336647
"101","RIDGE",592.779734426947
"102","RIDGE",602.136784767534
"103","RIDGE",590.952097242196
"104","RIDGE",570.309910062905
"105","RIDGE",601.295414777559
"106","RIDGE",599.296076132661
"107","RIDGE",608.849869316904
"108","RIDGE",576.096721613923
"109","RIDGE",598.210412187977
"110","RIDGE",611.19356038705
"111","RIDGE",592.862685707192
"112","RIDGE",584.491036672083
"113","RIDGE",616.5372826893
"114","RIDGE",606.35953600581
"115","RIDGE",644.515940289104
"116","RIDGE",612.319012897276
"117","RIDGE",595.30990858638
"118","RIDGE",591.896091393981
"119","RIDGE",598.7878598787
"120","RIDGE",581.209916432883
"121","E-NET",524.451036812368
"122","E-NET",519.741039008984
"123","E-NET",525.510051786108
"124","E-NET",521.270095392385
"125","E-NET",527.757648658578
"126","E-NET",521.76651627794
"127","E-NET",547.050162103528
"128","E-NET",498.836125416484
"129","E-NET",510.20943862872
"130","E-NET",515.330028311034
"131","E-NET",509.730126837437
"132","E-NET",506.091033911505
"133","E-NET",518.44239195778
"134","E-NET",521.287182004266
"135","E-NET",553.074114775266
"136","E-NET",509.334676555271
"137","E-NET",534.893044460213
"138","E-NET",506.492823693011
"139","E-NET",517.355260615964
"140","E-NET",503.359899279991
"141","BLASSO",538.0021066709
"142","BLASSO",549.651304110656
"143","BLASSO",537.041714220574
"144","BLASSO",525.943479705514
"145","BLASSO",541.011140140276
"146","BLASSO",542.933995838837
"147","BLASSO",557.604710793957
"148","BLASSO",521.602524656101
"149","BLASSO",532.492149000145
"150","BLASSO",549.325953847751
"151","BLASSO",528.078046335635
"152","BLASSO",525.275271847782
"153","BLASSO",542.432436867445
"154","BLASSO",548.176617659014
"155","BLASSO",581.273851435482
"156","BLASSO",538.976290272622
"157","BLASSO",542.727456160359
"158","BLASSO",526.839378768792
"159","BLASSO",540.092593976664
"160","BLASSO",524.591237755416
"161","BayesB",515.638656177982
"162","BayesB",529.094027084569
"163","BayesB",516.345455543674
"164","BayesB",508.454128339482
"165","BayesB",526.473557014509
"166","BayesB",516.750661691124
"167","BayesB",544.329067624809
"168","BayesB",496.890619407688
"169","BayesB",506.46033282993
"170","BayesB",523.331230658566
"171","BayesB",505.619143417456
"172","BayesB",504.10908051499
"173","BayesB",526.465066351961
"174","BayesB",520.211781155245
"175","BayesB",559.427183478641
"176","BayesB",501.881534760522
"177","BayesB",532.123555966449
"178","BayesB",506.3433195612
"179","BayesB",514.002314832304
"180","BayesB",499.948183853281
