"fit","pred"
"1","CAISA",1336.90615314619
"2","CAISA",1318.15909370794
"3","CAISA",1341.61509131905
"4","CAISA",1277.64673949382
"5","CAISA",1279.41186742522
"6","CAISA",1313.07739819407
"7","CAISA",1328.56627467967
"8","CAISA",1277.67965610958
"9","CAISA",1329.94112696213
"10","CAISA",1268.75400558162
"11","CAISA",1291.6562142527
"12","CAISA",1292.68229902689
"13","CAISA",1292.76178775844
"14","CAISA",1254.01140215655
"15","CAISA",1311.43958916531
"16","CAISA",1298.07041105037
"17","CAISA",1296.64629552304
"18","CAISA",1291.07230511016
"19","CAISA",1308.63517038697
"20","CAISA",1295.18088856909
"21","SUSIE",1347.26379386645
"22","SUSIE",1324.39175271074
"23","SUSIE",1342.64080613518
"24","SUSIE",1303.36814337491
"25","SUSIE",1285.22332470285
"26","SUSIE",1318.65836449193
"27","SUSIE",1329.4834943513
"28","SUSIE",1276.76152337707
"29","SUSIE",1331.43866645774
"30","SUSIE",1273.25432847158
"31","SUSIE",1284.14831633023
"32","SUSIE",1296.2618579651
"33","SUSIE",1302.69928511732
"34","SUSIE",1262.13703593321
"35","SUSIE",1314.37384915387
"36","SUSIE",1297.35434951954
"37","SUSIE",1302.51737957169
"38","SUSIE",1290.89462464252
"39","SUSIE",1312.36745305442
"40","SUSIE",1315.68360876794
"41","VARBVS",1339.17405832059
"42","VARBVS",1311.9290900616
"43","VARBVS",1341.40832880873
"44","VARBVS",1275.82636339604
"45","VARBVS",1280.38451981453
"46","VARBVS",1312.8802180894
"47","VARBVS",1328.16695499414
"48","VARBVS",1279.24752840535
"49","VARBVS",1328.93200044674
"50","VARBVS",1268.97817555518
"51","VARBVS",1291.41543561231
"52","VARBVS",1291.57066572097
"53","VARBVS",1290.22280023004
"54","VARBVS",1252.03653624124
"55","VARBVS",1310.76102166471
"56","VARBVS",1300.95472872079
"57","VARBVS",1293.04275331708
"58","VARBVS",1291.04025228018
"59","VARBVS",1308.61866725524
"60","VARBVS",1295.02507897987
"61","L0Learn",1344.77718616731
"62","L0Learn",1308.46953607623
"63","L0Learn",1347.66591481566
"64","L0Learn",1277.47396159705
"65","L0Learn",1284.73142854947
"66","L0Learn",1312.60043986758
"67","L0Learn",1337.51809496232
"68","L0Learn",1279.66218782056
"69","L0Learn",1321.32216491004
"70","L0Learn",1319.00871939525
"71","L0Learn",1294.43200416593
"72","L0Learn",1296.23131588247
"73","L0Learn",1297.73226331715
"74","L0Learn",1278.2848012032
"75","L0Learn",1321.56300540673
"76","L0Learn",1339.18972388456
"77","L0Learn",1302.86913299776
"78","L0Learn",1298.6316365582
"79","L0Learn",1310.58805916219
"80","L0Learn",1295.89030310958
"81","LASSO",1411.31239540078
"82","LASSO",1367.88531126468
"83","LASSO",1383.2220856129
