"fit","pred"
"1","CAISA",244.227014265004
"2","CAISA",235.691956261989
"3","CAISA",232.18161850926
"4","CAISA",235.904113900007
"5","CAISA",237.587013038087
"6","CAISA",240.671507650286
"7","CAISA",238.253095247878
"8","CAISA",224.673530083647
"9","CAISA",244.71345245537
"10","CAISA",245.178679232834
"11","CAISA",237.977991522819
"12","CAISA",228.183370842864
"13","CAISA",239.762670400108
"14","CAISA",224.345590373962
"15","CAISA",224.205923315321
"16","CAISA",234.928756357957
"17","CAISA",230.622625856969
"18","CAISA",235.525759370739
"19","CAISA",234.392564769106
"20","CAISA",225.46356168559
"21","SUSIE",559.903922639272
"22","SUSIE",510.217307034224
"23","SUSIE",509.141982832133
"24","SUSIE",582.943308156242
"25","SUSIE",571.720779050403
"26","SUSIE",570.424453830846
"27","SUSIE",537.58306946915
"28","SUSIE",485.225018260501
"29","SUSIE",521.666561850273
"30","SUSIE",504.312622501939
"31","SUSIE",578.015371431831
"32","SUSIE",487.536050752993
"33","SUSIE",514.533978314399
"34","SUSIE",543.336303103185
"35","SUSIE",517.575497659808
"36","SUSIE",533.649690093426
"37","SUSIE",536.827892351844
"38","SUSIE",551.585186897432
"39","SUSIE",519.274465342741
"40","SUSIE",547.689366456001
"41","VARBVS",243.88825683365
"42","VARBVS",235.957268017924
"43","VARBVS",232.106182665262
"44","VARBVS",235.815150877444
"45","VARBVS",237.899210329946
"46","VARBVS",240.765629381444
"47","VARBVS",238.272140890574
"48","VARBVS",224.631477941299
"49","VARBVS",244.220140920325
"50","VARBVS",244.036303558875
"51","VARBVS",238.066858205678
"52","VARBVS",228.348354334676
"53","VARBVS",240.53299333662
"54","VARBVS",224.897328952886
"55","VARBVS",223.859201389154
"56","VARBVS",235.082748699056
"57","VARBVS",230.915534581224
"58","VARBVS",235.372120692991
"59","VARBVS",233.628035221303
"60","VARBVS",226.303652702174
"61","L0Learn",252.162155381889
"62","L0Learn",236.784673273176
"63","L0Learn",233.855199705799
"64","L0Learn",237.922770529827
"65","L0Learn",242.837509350369
"66","L0Learn",238.811096205115
"67","L0Learn",235.296572872685
"68","L0Learn",229.165026962591
"69","L0Learn",251.876573937595
"70","L0Learn",253.797510273844
"71","L0Learn",239.486133284122
"72","L0Learn",233.83567697037
"73","L0Learn",241.724403713097
"74","L0Learn",229.481657730746
"75","L0Learn",224.852552298461
"76","L0Learn",240.42730467004
"77","L0Learn",234.513178215816
"78","L0Learn",238.328246121542
"79","L0Learn",235.106031936165
"80","L0Learn",230.976457608461
"81","LASSO",269.794697398594
"82","LASSO",258.862550839615
"83","LASSO",257.910653925996
"84","LASSO",259.579309372023
"85","LASSO",259.80118849398
