"fit","pred"
"1","CAISA",244.227014265004
"2","CAISA",235.691956261989
"3","CAISA",232.18161850926
"4","CAISA",235.904113900007
"5","CAISA",237.587013038087
"6","CAISA",240.671507650286
"7","CAISA",238.253095247878
"8","CAISA",224.673530083647
"9","CAISA",244.71345245537
"10","CAISA",245.178679232834
"11","CAISA",237.977991522819
"12","CAISA",228.183370842864
"13","CAISA",239.762670400108
"14","CAISA",224.345590373962
"15","CAISA",224.205923315321
"16","CAISA",234.928756357957
"17","CAISA",230.622625856969
"18","CAISA",235.525759370739
"19","CAISA",234.392564769106
"20","CAISA",225.46356168559
"21","SUSIE",559.903922655311
"22","SUSIE",510.217307029279
"23","SUSIE",509.141982823114
"24","SUSIE",582.943308336885
"25","SUSIE",571.720779098365
"26","SUSIE",570.424453847627
"27","SUSIE",537.583069153387
"28","SUSIE",485.225018251823
"29","SUSIE",521.666561855323
"30","SUSIE",504.312622518231
"31","SUSIE",578.015372017536
"32","SUSIE",487.536050760194
"33","SUSIE",514.533978308781
"34","SUSIE",543.336303313802
"35","SUSIE",517.575497661464
"36","SUSIE",533.649690116148
"37","SUSIE",536.827892359026
"38","SUSIE",551.585186893967
"39","SUSIE",519.274466152971
"40","SUSIE",547.689366474255
"41","VARBVS",243.88864290853
"42","VARBVS",235.958009616666
"43","VARBVS",232.10616687758
"44","VARBVS",235.815363644557
"45","VARBVS",237.89950334831
"46","VARBVS",240.765402309759
"47","VARBVS",238.271996774295
"48","VARBVS",224.63152649604
"49","VARBVS",244.219707029822
"50","VARBVS",244.035685502091
"51","VARBVS",238.066807064335
"52","VARBVS",228.348447278083
"53","VARBVS",240.532985381298
"54","VARBVS",224.897400865072
"55","VARBVS",223.859405647213
"56","VARBVS",235.08315954711
"57","VARBVS",230.91547118027
"58","VARBVS",235.372056778189
"59","VARBVS",233.62824003196
"60","VARBVS",226.303734914254
"61","L0Learn",252.162155381889
"62","L0Learn",236.784673273176
"63","L0Learn",233.855199705799
"64","L0Learn",237.922770529827
"65","L0Learn",242.837509350369
"66","L0Learn",238.811096205115
"67","L0Learn",235.296572872685
"68","L0Learn",229.165026962591
"69","L0Learn",251.876573937595
"70","L0Learn",253.797510273844
"71","L0Learn",239.486133284122
"72","L0Learn",233.83567697037
"73","L0Learn",241.724403713097
"74","L0Learn",229.481657730746
"75","L0Learn",224.852552298461
"76","L0Learn",240.42730467004
"77","L0Learn",234.513178215816
"78","L0Learn",238.328246121542
"79","L0Learn",235.106031936165
"80","L0Learn",230.976457608461
"81","LASSO",269.794697398594
"82","LASSO",258.862550839615
"83","LASSO",257.910653925996
"84","LASSO",259.579309372023
"85","LASSO",259.80118849398
