"fit","pred"
"1","CAISA",34.7074075690308
"2","CAISA",34.57617693009
"3","CAISA",32.5984542498584
"4","CAISA",32.2502392866911
"5","CAISA",33.409330763728
"6","CAISA",32.1327903668182
"7","CAISA",33.656671171739
"8","CAISA",34.6666466705981
"9","CAISA",33.1282414552581
"10","CAISA",34.263926511655
"11","CAISA",34.7450247611129
"12","CAISA",34.3551969425406
"13","CAISA",35.0565585647625
"14","CAISA",33.0912125460408
"15","CAISA",36.9329513603302
"16","CAISA",34.4436979235405
"17","CAISA",33.5861454057686
"18","CAISA",34.1039935831405
"19","CAISA",33.9861527771122
"20","CAISA",32.1177587551874
"21","SUSIE",35.2445895088681
"22","SUSIE",34.5840011964826
"23","SUSIE",32.5914366875688
"24","SUSIE",32.2548655384154
"25","SUSIE",33.4040076576844
"26","SUSIE",32.1499978971716
"27","SUSIE",33.6626917654179
"28","SUSIE",34.6570078317571
"29","SUSIE",33.1427927136454
"30","SUSIE",34.2581427126569
"31","SUSIE",34.7488919856368
"32","SUSIE",33.4494144208568
"33","SUSIE",35.0602607868299
"34","SUSIE",32.8200660669583
"35","SUSIE",36.9079567113616
"36","SUSIE",34.5206498751885
"37","SUSIE",33.5911700047018
"38","SUSIE",34.2044312810624
"39","SUSIE",34.0023334597889
"40","SUSIE",32.1209106887595
"41","VARBVS",35.9030414805464
"42","VARBVS",34.5690608952276
"43","VARBVS",32.5965970856728
"44","VARBVS",32.2437342775858
"45","VARBVS",33.4352696385465
"46","VARBVS",33.7742550113257
"47","VARBVS",33.6259170938884
"48","VARBVS",34.6651517529142
"49","VARBVS",39.952505942192
"50","VARBVS",38.7162757814273
"51","VARBVS",34.7506768026506
"52","VARBVS",33.4069475649948
"53","VARBVS",35.0605327804933
"54","VARBVS",32.924410156801
"55","VARBVS",41.7406559077726
"56","VARBVS",34.4446865370696
"57","VARBVS",33.5883134045383
"58","VARBVS",36.0884794825847
"59","VARBVS",34.4196865802916
"60","VARBVS",40.7878973172056
"61","L0Learn",37.0054877426625
"62","L0Learn",34.9869910473776
"63","L0Learn",34.2580564146215
"64","L0Learn",32.7446545807469
"65","L0Learn",34.2616175910464
"66","L0Learn",32.1210785934376
"67","L0Learn",34.1311744566892
"68","L0Learn",35.7736936976984
"69","L0Learn",35.068723092191
"70","L0Learn",35.4224522486922
"71","L0Learn",35.4453043336141
"72","L0Learn",34.5340095254953
"73","L0Learn",36.1071745472416
"74","L0Learn",33.6987020050496
"75","L0Learn",37.7258998480458
"76","L0Learn",34.9057471816421
"77","L0Learn",34.5280237593217
"78","L0Learn",33.8756742758866
"79","L0Learn",35.3503584181346
"80","L0Learn",35.1611007075231
"81","LASSO",38.3886612703591
"82","LASSO",37.5118335187342
"83","LASSO",35.7772070538566
"84","LASSO",34.9145727393387
"85","LASSO",34.4560412017286
"86","LASSO",47.872818872134
"87","LASSO",38.0516617005341
"88","LASSO",38.3732945852605
"89","LASSO",35.0445352456318
"90","LASSO",39.9456054211532
"91","LASSO",34.9603316907841
"92","LASSO",33.8872165714233
"93","LASSO",38.3745169703534
"94","LASSO",34.1087549504431
"95","LASSO",37.647680783929
"96","LASSO",37.653204481568
"97","LASSO",35.1302118195308
"98","LASSO",33.9533385704163
"99","LASSO",34.5418158852632
"100","LASSO",38.4516603996188
"101","RIDGE",42.0972894319492
"102","RIDGE",47.7890123086093
"103","RIDGE",45.2043388242741
"104","RIDGE",40.6150628086167
"105","RIDGE",37.3107308150488
"106","RIDGE",47.872818872134
"107","RIDGE",57.2902992502014
"108","RIDGE",51.6249411946621
"109","RIDGE",36.9668753263525
"110","RIDGE",49.9237769407601
"111","RIDGE",50.0275535994113
"112","RIDGE",38.7459652040532
"113","RIDGE",45.1354533454799
"114","RIDGE",37.7048130112725
"115","RIDGE",44.7049091819544
"116","RIDGE",45.2886076715832
"117","RIDGE",45.4811520648602
"118","RIDGE",36.4736839850183
"119","RIDGE",37.7654957058291
"120","RIDGE",39.8293499815342
"121","E-NET",39.1060014367808
"122","E-NET",37.5181954601425
"123","E-NET",36.2563817394244
"124","E-NET",34.93681281549
"125","E-NET",35.4389937865768
"126","E-NET",34.1059294771009
"127","E-NET",40.7043357761951
"128","E-NET",38.4834913620189
"129","E-NET",34.9738704008759
"130","E-NET",38.6808854204958
"131","E-NET",36.0717756115789
"132","E-NET",34.1433652688243
"133","E-NET",39.0790764732417
"134","E-NET",33.6949310739945
"135","E-NET",37.3720923061552
"136","E-NET",38.1727978643251
"137","E-NET",35.3303861791808
"138","E-NET",33.9733988981707
"139","E-NET",34.4581080873479
"140","E-NET",37.145047657418
"141","BLASSO",40.4151926359458
"142","BLASSO",43.3129585015961
"143","BLASSO",42.5105112021738
