"fit","pred"
"1","CAISA",579.328995653178
"2","CAISA",576.368829544737
"3","CAISA",592.93952341573
"4","CAISA",503.537326718907
"5","CAISA",560.750871319394
"6","CAISA",551.335718096439
"7","CAISA",541.928804595484
"8","CAISA",573.203709114404
"9","CAISA",560.255694248524
"10","CAISA",544.127521673613
"11","CAISA",588.555213006249
"12","CAISA",600.026792886962
"13","CAISA",549.594856456189
"14","CAISA",566.526005525323
"15","CAISA",601.341079890195
"16","CAISA",562.835821306292
"17","CAISA",550.182815167545
"18","CAISA",590.865571007655
"19","CAISA",588.847297344821
"20","CAISA",531.535241928065
"21","SUSIE",577.072332325511
"22","SUSIE",565.194500432799
"23","SUSIE",593.07075356875
"24","SUSIE",502.142185797226
"25","SUSIE",560.951474160402
"26","SUSIE",551.334697510449
"27","SUSIE",541.928853149588
"28","SUSIE",577.409954899626
"29","SUSIE",558.874341923411
"30","SUSIE",536.350543573079
"31","SUSIE",586.218634233926
"32","SUSIE",595.184836061927
"33","SUSIE",546.236403394361
"34","SUSIE",560.588060518184
"35","SUSIE",596.091414104682
"36","SUSIE",557.399487307299
"37","SUSIE",564.817978850727
"38","SUSIE",583.882362977913
"39","SUSIE",592.128849674744
"40","SUSIE",532.211733163111
"41","VARBVS",573.537888068794
"42","VARBVS",575.377822367849
"43","VARBVS",593.995783882424
"44","VARBVS",502.333963420496
"45","VARBVS",559.031665006341
"46","VARBVS",551.611234691952
"47","VARBVS",541.868403269961
"48","VARBVS",573.751738332285
"49","VARBVS",559.950936922457
"50","VARBVS",535.162746846613
"51","VARBVS",583.158616030663
"52","VARBVS",593.717830358368
"53","VARBVS",549.306721080683
"54","VARBVS",564.17386968331
"55","VARBVS",593.971604917463
"56","VARBVS",554.984739938631
"57","VARBVS",549.289963022028
"58","VARBVS",572.98609025088
"59","VARBVS",588.011861549515
"60","VARBVS",532.406352492676
"61","L0Learn",594.645155238491
"62","L0Learn",564.79412464175
"63","L0Learn",599.172117641607
"64","L0Learn",519.169698750658
"65","L0Learn",579.302142701803
"66","L0Learn",571.971268478873
"67","L0Learn",547.554546801929
"68","L0Learn",588.112992241461
"69","L0Learn",565.789787806669
"70","L0Learn",549.770554841007
"71","L0Learn",594.129354788624
"72","L0Learn",590.303074833747
"73","L0Learn",570.17097466001
"74","L0Learn",563.2286692381
"75","L0Learn",618.086480368504
"76","L0Learn",552.800072436158
"77","L0Learn",583.190991878107
"78","L0Learn",595.698109961748
"79","L0Learn",593.572158388542
"80","L0Learn",558.462773309195
"81","LASSO",591.179200496291
"82","LASSO",586.383241095617
"83","LASSO",593.97485858131
"84","LASSO",506.60025381209
"85","LASSO",567.486727590206
"86","LASSO",551.334697510449
"87","LASSO",541.928853149588
"88","LASSO",573.509825920528
"89","LASSO",565.001554707132
"90","LASSO",550.886110714517
"91","LASSO",591.220842022395
