"fit","pred"
"1","CAISA",106.581287407635
"2","CAISA",114.123323766248
"3","CAISA",99.6224808927843
"4","CAISA",94.508501028801
"5","CAISA",115.35762526473
"6","CAISA",106.56137361599
"7","CAISA",112.792375685488
"8","CAISA",104.042978587039
"9","CAISA",96.9729052590818
"10","CAISA",101.903035243456
"11","CAISA",108.516517986571
"12","CAISA",107.532259294628
"13","CAISA",105.241672775294
"14","CAISA",106.838383231657
"15","CAISA",111.287960663892
"16","CAISA",106.359817830492
"17","CAISA",105.983177915314
"18","CAISA",102.333249999087
"19","CAISA",109.351298169752
"20","CAISA",104.255104601237
"21","SUSIE",113.143552052465
"22","SUSIE",116.924680330105
"23","SUSIE",102.467314490238
"24","SUSIE",101.236443949193
"25","SUSIE",116.80793628748
"26","SUSIE",107.733486683777
"27","SUSIE",120.83686785587
"28","SUSIE",108.576119758334
"29","SUSIE",99.6255704057861
"30","SUSIE",105.687774643088
"31","SUSIE",109.927784929687
"32","SUSIE",109.583155949401
"33","SUSIE",107.018147944925
"34","SUSIE",119.820347814708
"35","SUSIE",120.48321933719
"36","SUSIE",106.694973269083
"37","SUSIE",108.282229688562
"38","SUSIE",118.188579146933
"39","SUSIE",109.300804623358
"40","SUSIE",119.010273374783
"41","VARBVS",105.305185279426
"42","VARBVS",110.493476925362
"43","VARBVS",99.7124864908629
"44","VARBVS",94.5026103829454
"45","VARBVS",118.185035283655
"46","VARBVS",107.68912094999
"47","VARBVS",117.230904050905
"48","VARBVS",108.440659916017
"49","VARBVS",96.9793379351948
"50","VARBVS",105.638080138379
"51","VARBVS",108.90892162292
"52","VARBVS",105.974162325699
"53","VARBVS",107.093743778062
"54","VARBVS",107.067562162054
"55","VARBVS",107.95182499769
"56","VARBVS",106.339150504664
"57","VARBVS",105.977300137768
"58","VARBVS",102.262541271476
"59","VARBVS",109.349584076338
"60","VARBVS",104.26578407337
"61","L0Learn",106.167844554934
"62","L0Learn",116.782563612875
"63","L0Learn",99.8660899440819
"64","L0Learn",96.0450851875823
"65","L0Learn",114.073468533135
"66","L0Learn",104.407595945254
"67","L0Learn",113.808452076468
"68","L0Learn",102.679712547143
"69","L0Learn",98.3828016168884
"70","L0Learn",102.186164199539
"71","L0Learn",109.505272305573
"72","L0Learn",109.652184311287
"73","L0Learn",106.232532000604
"74","L0Learn",108.122550108013
"75","L0Learn",112.318647155068
"76","L0Learn",109.105017429817
"77","L0Learn",106.056043550925
"78","L0Learn",99.8982809820834
"79","L0Learn",111.256042307153
"80","L0Learn",105.588451288986
"81","LASSO",110.513608799388
"82","LASSO",116.304192734569
"83","LASSO",103.177293677252
"84","LASSO",98.2349098300944
"85","LASSO",115.592166712124
"86","LASSO",109.774283437867
"87","LASSO",117.255956046571
"88","LASSO",109.887722567673
"89","LASSO",107.442836986581
"90","LASSO",105.102008366859
"91","LASSO",106.175406048086
"92","LASSO",113.879511638601
"93","LASSO",109.806738730853
"94","LASSO",109.502262529542
"95","LASSO",115.568175249026
"96","LASSO",105.759504923216
"97","LASSO",110.365990749448
"98","LASSO",110.271735134831
"99","LASSO",111.508620944579
"100","LASSO",112.534312579632
"101","RIDGE",125.069664244786
"102","RIDGE",142.837014694364
"103","RIDGE",116.214635835966
"104","RIDGE",121.481546721415
"105","RIDGE",139.761181172837
"106","RIDGE",122.039308173226
"107","RIDGE",180.380712105657
"108","RIDGE",118.188508948642
"109","RIDGE",156.302808606586
"110","RIDGE",122.63490839879
"111","RIDGE",148.562198618724
"112","RIDGE",187.626263910037
"113","RIDGE",145.416495281267
"114","RIDGE",123.852953321898
"115","RIDGE",144.37562868258
"116","RIDGE",126.502135850606
"117","RIDGE",127.424533787588
"118","RIDGE",129.975596096753
"119","RIDGE",131.86138402196
"120","RIDGE",163.343860825477
"121","E-NET",110.65299244846
"122","E-NET",115.547036100884
"123","E-NET",102.39596965123
"124","E-NET",98.3077588227902
"125","E-NET",117.771360635419
"126","E-NET",109.279060506023
"127","E-NET",119.285035106497
"128","E-NET",111.782364592348
"129","E-NET",106.522112695825
"130","E-NET",107.191688467951
"131","E-NET",109.279274836064
"132","E-NET",113.604659331692
"133","E-NET",108.724655422035
"134","E-NET",110.935325312436
"135","E-NET",118.009264866121
"136","E-NET",105.213788989747
"137","E-NET",110.200553386061
"138","E-NET",108.22992006424
"139","E-NET",112.663435110823
"140","E-NET",112.038429962236
"141","BLASSO",118.174506954841
"142","BLASSO",124.962339746849
"143","BLASSO",106.406331835079
"144","BLASSO",107.076792190628
"145","BLASSO",118.590816857406
"146","BLASSO",112.770323951882
"147","BLASSO",125.428563732635
"148","BLASSO",117.463863897388
"149","BLASSO",114.510183318979
"150","BLASSO",112.040651408404
"151","BLASSO",117.786363490616
"152","BLASSO",130.376527572708
"153","BLASSO",121.101396404931
"154","BLASSO",117.713702229737
"155","BLASSO",124.295281249613
"156","BLASSO",111.383817718814
"157","BLASSO",114.663399675609
"158","BLASSO",117.204742012275
"159","BLASSO",115.972076560119
"160","BLASSO",118.923539097963
"161","BayesB",121.325972943902
"162","BayesB",117.737017837269
"163","BayesB",104.507723090148
"164","BayesB",123.899066226556
"165","BayesB",126.548432809263
"166","BayesB",114.482986442272
"167","BayesB",124.993343838598
"168","BayesB",117.358352771885
"169","BayesB",108.028799657505
"170","BayesB",108.492626603231
"171","BayesB",116.620036055195
"172","BayesB",213.124516855586
"173","BayesB",167.066193093773
"174","BayesB",113.931216479529
"175","BayesB",136.923094077936
"176","BayesB",155.357731333853
"177","BayesB",111.908757451982
"178","BayesB",114.350714123978
"179","BayesB",118.741108349659
"180","BayesB",115.202423249278
