"fit","pred"
"1","CAISA",217.846355480674
"2","CAISA",218.495030732567
"3","CAISA",221.121724919496
"4","CAISA",216.458653114623
"5","CAISA",215.104564916052
"6","CAISA",218.896881878464
"7","CAISA",220.511560511077
"8","CAISA",212.186966078976
"9","CAISA",215.314081409099
"10","CAISA",218.705355987398
"11","CAISA",218.597346538488
"12","CAISA",224.85740659466
"13","CAISA",225.107257664118
"14","CAISA",221.726077758578
"15","CAISA",221.887807764548
"16","CAISA",209.321704359755
"17","CAISA",214.109629438207
"18","CAISA",214.741406522986
"19","CAISA",218.618142417686
"20","CAISA",217.372284604068
"21","SUSIE",355.146904203076
"22","SUSIE",367.456634845069
"23","SUSIE",361.489210447361
"24","SUSIE",362.7626336125
"25","SUSIE",357.20609370616
"26","SUSIE",366.759225373027
"27","SUSIE",385.472063875279
"28","SUSIE",359.031890835424
"29","SUSIE",356.861533678808
"30","SUSIE",361.867555454941
"31","SUSIE",360.718147838506
"32","SUSIE",366.630699356956
"33","SUSIE",372.861639987723
"34","SUSIE",371.893915813872
"35","SUSIE",368.102544405206
"36","SUSIE",373.069368705182
"37","SUSIE",361.331101884305
"38","SUSIE",346.93493702566
"39","SUSIE",364.631752818297
"40","SUSIE",362.192853329401
"41","VARBVS",218.253901301104
"42","VARBVS",219.642042468153
"43","VARBVS",225.104093904987
"44","VARBVS",221.827403373985
"45","VARBVS",216.11151614678
"46","VARBVS",218.714264694163
"47","VARBVS",220.426801911082
"48","VARBVS",216.691673610995
"49","VARBVS",216.360842390412
"50","VARBVS",222.942962680932
"51","VARBVS",223.137877881255
"52","VARBVS",228.02855323831
"53","VARBVS",223.586503295374
"54","VARBVS",224.149677049708
"55","VARBVS",234.132170815196
"56","VARBVS",209.346063272224
"57","VARBVS",214.954416668936
"58","VARBVS",222.440785929462
"59","VARBVS",218.683759570149
"60","VARBVS",224.032172410289
"61","L0Learn",221.477450420212
"62","L0Learn",222.548978485178
"63","L0Learn",222.378746668123
"64","L0Learn",219.669461210334
"65","L0Learn",215.675315422228
"66","L0Learn",221.984612886344
"67","L0Learn",234.369153054362
"68","L0Learn",223.672699505847
"69","L0Learn",216.583178297142
"70","L0Learn",227.63760878473
"71","L0Learn",223.850059708273
"72","L0Learn",225.452344571362
"73","L0Learn",221.721251439709
"74","L0Learn",222.57258046203
"75","L0Learn",235.718347698964
"76","L0Learn",212.143357824636
"77","L0Learn",213.091768785018
"78","L0Learn",236.819559604222
"79","L0Learn",219.964794779281
"80","L0Learn",216.210246288232
"81","LASSO",248.922581985746
"82","LASSO",247.474220386377
"83","LASSO",250.269485535983
"84","LASSO",240.566789393574
"85","LASSO",227.989499733128
"86","LASSO",241.902277226595
"87","LASSO",247.983196776133
"88","LASSO",238.715528043888
"89","LASSO",246.223306018573
"90","LASSO",243.651898719712
"91","LASSO",251.900202411372
"92","LASSO",252.238262666333
"93","LASSO",251.167364800537
"94","LASSO",261.361724433693
"95","LASSO",258.989274385316
"96","LASSO",238.70800099223
"97","LASSO",243.751612781351
"98","LASSO",240.960059214011
"99","LASSO",237.973956424946
"100","LASSO",247.866936228662
"101","RIDGE",534.354027275515
"102","RIDGE",526.440313915136
"103","RIDGE",531.431305534967
"104","RIDGE",541.767827682568
"105","RIDGE",527.114164428008
"106","RIDGE",538.320356350949
"107","RIDGE",537.187233697952
"108","RIDGE",527.06078967371
"109","RIDGE",531.731994004279
"110","RIDGE",520.300551076203
"111","RIDGE",542.598056499614
"112","RIDGE",530.292172007614
"113","RIDGE",564.969663556164
"114","RIDGE",561.513279618975
"115","RIDGE",548.402167831232
"116","RIDGE",531.942938493341
"117","RIDGE",533.359617929828
"118","RIDGE",528.146989120183
