"fit","pred"
"1","CAISA",242.128107200272
"2","CAISA",254.02347091177
"3","CAISA",259.049971267543
"4","CAISA",237.85584436115
"5","CAISA",243.972107825708
"6","CAISA",224.95033889693
"7","CAISA",240.130581189869
"8","CAISA",234.923039685296
"9","CAISA",250.764403223725
"10","CAISA",232.627125175279
"11","CAISA",246.69446273383
"12","CAISA",227.423861993776
"13","CAISA",230.03847031049
"14","CAISA",214.519993647898
"15","CAISA",247.222899040503
"16","CAISA",231.515759109328
"17","CAISA",236.110811460798
"18","CAISA",225.725703758833
"19","CAISA",247.976554442454
"20","CAISA",225.838369059972
"21","SUSIE",242.156044945118
"22","SUSIE",252.202500713501
"23","SUSIE",257.526398050334
"24","SUSIE",235.251332172674
"25","SUSIE",243.490266142451
"26","SUSIE",224.950698816541
"27","SUSIE",239.746661445564
"28","SUSIE",234.12897564049
"29","SUSIE",249.410652685365
"30","SUSIE",242.360927244601
"31","SUSIE",245.185685224589
"32","SUSIE",226.005305337543
"33","SUSIE",230.039450555109
"34","SUSIE",215.83343129685
"35","SUSIE",246.592712632041
"36","SUSIE",231.050782914152
"37","SUSIE",234.445924471577
"38","SUSIE",225.726472900887
"39","SUSIE",246.939197960306
"40","SUSIE",232.265567493911
"41","VARBVS",242.251466796509
"42","VARBVS",251.924499280218
"43","VARBVS",257.784017267828
"44","VARBVS",236.094985918708
"45","VARBVS",242.248481268068
"46","VARBVS",224.665452319448
"47","VARBVS",239.220532341647
"48","VARBVS",233.745112405487
"49","VARBVS",249.175353197537
"50","VARBVS",232.932830987784
"51","VARBVS",245.387816437059
"52","VARBVS",225.278595017001
"53","VARBVS",229.431475936637
"54","VARBVS",214.406246431642
"55","VARBVS",246.002077556154
"56","VARBVS",231.284478055995
"57","VARBVS",234.023800378963
"58","VARBVS",225.215268637363
"59","VARBVS",247.060823343809
"60","VARBVS",225.335816022545
"61","L0Learn",251.848636326872
"62","L0Learn",264.765494614714
"63","L0Learn",264.805812325292
"64","L0Learn",242.913935738294
"65","L0Learn",240.65046645119
"66","L0Learn",232.304600873991
"67","L0Learn",242.05135445676
"68","L0Learn",236.626402030284
"69","L0Learn",252.139124100358
"70","L0Learn",246.676222590206
"71","L0Learn",255.38075206641
"72","L0Learn",235.826504003688
"73","L0Learn",235.537693296934
"74","L0Learn",215.40132720963
"75","L0Learn",253.839915252827
"76","L0Learn",237.498418987408
"77","L0Learn",236.858667205939
"78","L0Learn",223.769589665258
"79","L0Learn",250.834426625534
"80","L0Learn",240.545658734247
"81","LASSO",242.125548418782
"82","LASSO",254.051166510453
"83","LASSO",268.915993461062
"84","LASSO",242.580561943474
"85","LASSO",243.978814863439
"86","LASSO",224.950698816541
"87","LASSO",240.138668912553
"88","LASSO",234.932326637043
"89","LASSO",250.854150151887
"90","LASSO",230.907434056756
"91","LASSO",251.114308109079
"92","LASSO",231.157115407353
"93","LASSO",230.039450555109
"94","LASSO",222.974684356477
"95","LASSO",248.915579937202
"96","LASSO",231.519000855924
"97","LASSO",236.637377168784
"98","LASSO",225.726472900887
"99","LASSO",250.851990006084
"100","LASSO",228.899021605564
"101","RIDGE",242.125548418782
"102","RIDGE",254.051166510453
"103","RIDGE",268.915993461062
"104","RIDGE",242.580561943474
"105","RIDGE",243.978814863439
"106","RIDGE",224.950698816541
"107","RIDGE",240.138668912553
"108","RIDGE",234.932326637043
"109","RIDGE",250.854150151887
"110","RIDGE",230.907434056756
"111","RIDGE",251.114308109079
"112","RIDGE",231.157115407353
"113","RIDGE",230.039450555109
"114","RIDGE",220.929026123176
"115","RIDGE",248.915579937202
"116","RIDGE",231.519000855924
"117","RIDGE",236.637377168784
"118","RIDGE",225.726472900887
"119","RIDGE",250.851990006084
"120","RIDGE",229.466208427379
"121","E-NET",242.125548418782
"122","E-NET",254.051166510453
"123","E-NET",267.142507524628
"124","E-NET",242.580561943474
"125","E-NET",243.978814863439
"126","E-NET",224.950698816541
"127","E-NET",240.138668912553
"128","E-NET",234.932326637043
"129","E-NET",250.854150151887
"130","E-NET",230.907434056756
"131","E-NET",251.114308109079
"132","E-NET",230.073355721555
"133","E-NET",230.039450555109
"134","E-NET",226.421626571451
"135","E-NET",248.915579937202
"136","E-NET",231.519000855924
"137","E-NET",236.637377168784
"138","E-NET",225.726472900887
"139","E-NET",250.851990006084
"140","E-NET",228.659674082894
"141","BLASSO",245.40284365372
"142","BLASSO",251.914098441829
"143","BLASSO",251.772777084193
"144","BLASSO",232.704640363678
"145","BLASSO",244.52440590213
"146","BLASSO",228.282104956896
"147","BLASSO",235.246525247051
"148","BLASSO",236.418649537367
"149","BLASSO",247.004206377018
"150","BLASSO",239.507044573087
"151","BLASSO",248.47557243568
"152","BLASSO",230.023519067402
"153","BLASSO",228.715913768539
"154","BLASSO",221.084656483478
"155","BLASSO",250.091097774074
"156","BLASSO",238.252454825015
"157","BLASSO",234.102138021145
"158","BLASSO",223.902553918741
"159","BLASSO",241.705102863497
"160","BLASSO",227.110639292853
"161","BayesB",239.595219874054
"162","BayesB",251.367928756514
"163","BayesB",266.110817739221
"164","BayesB",237.975130616093
"165","BayesB",241.884028077075
"166","BayesB",224.552068093762
"167","BayesB",237.920477992803
"168","BayesB",233.47835060971
"169","BayesB",248.687858039215
"170","BayesB",229.788473158745
"171","BayesB",248.234945511123
"172","BayesB",224.902581192063
"173","BayesB",229.730808052075
"174","BayesB",227.126559153837
"175","BayesB",246.78911889321
"176","BayesB",230.711626833876
"177","BayesB",234.738038085865
"178","BayesB",223.355797576448
"179","BayesB",241.925028526036
"180","BayesB",226.24443015271
