"fit","pred"
"1","CAISA",114.682006327811
"2","CAISA",130.201144743653
"3","CAISA",110.112665683059
"4","CAISA",81.0863800166193
"5","CAISA",170.955740038313
"6","CAISA",133.5636650842
"7","CAISA",84.8728634586206
"8","CAISA",115.031863663762
"9","CAISA",137.47180019041
"10","CAISA",98.9351198341409
"11","CAISA",102.999232405864
"12","CAISA",109.176844578848
"13","CAISA",120.348012999175
"14","CAISA",100.579379040896
"15","CAISA",140.355447738695
"16","CAISA",99.985255231619
"17","CAISA",131.084229654949
"18","CAISA",106.160585653226
"19","CAISA",106.598226725421
"20","CAISA",96.149188769748
"21","SUSIE",97.1421514307825
"22","SUSIE",143.022072781154
"23","SUSIE",113.414674353788
"24","SUSIE",79.3144277041903
"25","SUSIE",105.986415570884
"26","SUSIE",111.323279821846
"27","SUSIE",84.7662312409596
"28","SUSIE",115.716794580251
"29","SUSIE",106.820575911037
"30","SUSIE",78.8188131756459
"31","SUSIE",92.1862460378893
"32","SUSIE",107.671150555651
"33","SUSIE",125.542893382705
"34","SUSIE",102.809816258768
"35","SUSIE",108.980282335594
"36","SUSIE",94.8564324622638
"37","SUSIE",153.31434721897
"38","SUSIE",93.3435657757061
"39","SUSIE",100.694233396925
"40","SUSIE",90.5233941160912
"41","VARBVS",116.744390742769
"42","VARBVS",146.469486941828
"43","VARBVS",114.263183397615
"44","VARBVS",94.1053160905238
"45","VARBVS",155.90903173463
"46","VARBVS",115.527844844897
"47","VARBVS",78.1671341216006
"48","VARBVS",113.748200643315
"49","VARBVS",121.200258754685
"50","VARBVS",101.729273910265
"51","VARBVS",104.891378046835
"52","VARBVS",109.467455599143
"53","VARBVS",127.575345928734
"54","VARBVS",97.4656093468147
"55","VARBVS",122.769035989943
"56","VARBVS",87.2114534421986
"57","VARBVS",145.745047305814
"58","VARBVS",105.273511612859
"59","VARBVS",108.446905712424
"60","VARBVS",111.565422880902
"61","L0Learn",109.487189852507
"62","L0Learn",168.08311020997
"63","L0Learn",119.7017396437
"64","L0Learn",85.4755627578336
"65","L0Learn",118.239322066832
"66","L0Learn",119.350621515701
"67","L0Learn",92.878016883152
"68","L0Learn",117.362105342432
"69","L0Learn",113.91879976139
"70","L0Learn",110.398917527752
"71","L0Learn",118.858515942131
"72","L0Learn",106.564712565769
"73","L0Learn",128.061426653711
"74","L0Learn",105.88082231856
"75","L0Learn",134.397831909029
"76","L0Learn",96.68580470318
"77","L0Learn",169.553721836707
"78","L0Learn",109.577750889418
"79","L0Learn",103.658897106466
"80","L0Learn",110.489467317819
"81","LASSO",109.372768609032
"82","LASSO",136.074579146854
"83","LASSO",111.003774961382
"84","LASSO",93.6582295160206
"85","LASSO",118.777217210591
"86","LASSO",115.047473697275
"87","LASSO",92.3865377931876
"88","LASSO",126.326799868244
"89","LASSO",116.771677328333
"90","LASSO",89.0294459938099
"91","LASSO",97.2522759530173
"92","LASSO",93.2144250634655
"93","LASSO",121.311784156546
"94","LASSO",118.36738016321
"95","LASSO",115.448595123942
