"fit","pred"
"1","CAISA",642.897380881004
"2","CAISA",666.742862255272
"3","CAISA",669.206437005963
"4","CAISA",653.20885650383
"5","CAISA",643.630837535825
"6","CAISA",677.360510156694
"7","CAISA",687.957168802014
"8","CAISA",652.087863185997
"9","CAISA",682.755568809978
"10","CAISA",663.909058207755
"11","CAISA",661.196802219437
"12","CAISA",664.510905160641
"13","CAISA",679.832555622285
"14","CAISA",685.038684333786
"15","CAISA",682.799076078193
"16","CAISA",679.857260421143
"17","CAISA",667.766307081183
"18","CAISA",637.560872423254
"19","CAISA",668.661557800219
"20","CAISA",660.233192043488
"21","SUSIE",655.68150478143
"22","SUSIE",675.220599473597
"23","SUSIE",669.597503096703
"24","SUSIE",658.397692007443
"25","SUSIE",648.65947827299
"26","SUSIE",677.658698036281
"27","SUSIE",699.760401618045
"28","SUSIE",648.608385023674
"29","SUSIE",668.078170143539
"30","SUSIE",669.51535939351
"31","SUSIE",663.377831792156
"32","SUSIE",670.019984183262
"33","SUSIE",679.087029077649
"34","SUSIE",689.086065524619
"35","SUSIE",692.310688996705
"36","SUSIE",680.719108036264
"37","SUSIE",668.987942702446
"38","SUSIE",637.537720132981
"39","SUSIE",673.822952442738
"40","SUSIE",661.16384412189
"41","VARBVS",641.991682043575
"42","VARBVS",665.052903137915
"43","VARBVS",669.144102143075
"44","VARBVS",650.535039592648
"45","VARBVS",640.358400451499
"46","VARBVS",676.871033452741
"47","VARBVS",687.844664353987
"48","VARBVS",649.757298662437
"49","VARBVS",682.555398161391
"50","VARBVS",662.739124654252
"51","VARBVS",663.557708245514
"52","VARBVS",663.718432364393
"53","VARBVS",681.358476599618
"54","VARBVS",686.876033254829
"55","VARBVS",681.188115018468
"56","VARBVS",677.856852092001
"57","VARBVS",665.409709330127
"58","VARBVS",638.824528843732
"59","VARBVS",668.018888056024
"60","VARBVS",658.794005653893
"61","L0Learn",652.754960169132
"62","L0Learn",675.401108218694
"63","L0Learn",666.279071768709
"64","L0Learn",662.263135735725
"65","L0Learn",652.770847760239
"66","L0Learn",683.641782958011
"67","L0Learn",699.110151781872
"68","L0Learn",662.188147309697
"69","L0Learn",695.097282636787
"70","L0Learn",672.173739224014
"71","L0Learn",660.735770686761
"72","L0Learn",670.483949511666
"73","L0Learn",680.87837669683
"74","L0Learn",684.701902974659
"75","L0Learn",689.649916184624
"76","L0Learn",690.758845175863
"77","L0Learn",677.832773172026
"78","L0Learn",639.65206112858
"79","L0Learn",677.034903912358
"80","L0Learn",676.717968267573
"81","LASSO",679.121842868954
"82","LASSO",691.832183390991
"83","LASSO",683.51644053693
"84","LASSO",670.742410494096
"85","LASSO",653.470531615229
"86","LASSO",699.237698773739
"87","LASSO",699.837412252528
"88","LASSO",654.463929556364
"89","LASSO",675.381789340874
"90","LASSO",677.585515511569
"91","LASSO",700.558951513726
"92","LASSO",688.523947817746
"93","LASSO",704.683257214408
"94","LASSO",721.373787940533
"95","LASSO",728.450089034089
