"fit","pred"
"1","CAISA",1848.27720172636
"2","CAISA",1873.19305546187
"3","CAISA",1867.23989810704
"4","CAISA",1830.25099519781
"5","CAISA",1835.46316894392
"6","CAISA",1883.76546899817
"7","CAISA",1902.33358258072
"8","CAISA",1787.18165105778
"9","CAISA",1842.74514826625
"10","CAISA",1853.96401944096
"11","CAISA",1870.48167980828
"12","CAISA",1865.29105033263
"13","CAISA",1907.17300266076
"14","CAISA",1909.03728032332
"15","CAISA",1895.38236122677
"16","CAISA",1867.88145930292
"17","CAISA",1847.41450074691
"18","CAISA",1794.75981328135
"19","CAISA",1860.76893069375
"20","CAISA",1826.56122940757
"21","SUSIE",1852.91089219232
"22","SUSIE",1868.1611054583
"23","SUSIE",1867.43945715846
"24","SUSIE",1822.96579564181
"25","SUSIE",1826.37766029648
"26","SUSIE",1890.73862625711
"27","SUSIE",1902.00438347304
"28","SUSIE",1787.74968218678
"29","SUSIE",1847.55327776787
"30","SUSIE",1856.59510809004
"31","SUSIE",1864.82117762452
"32","SUSIE",1859.67852988657
"33","SUSIE",1911.67522444281
"34","SUSIE",1908.44290932977
"35","SUSIE",1891.31748749136
"36","SUSIE",1870.22172271349
"37","SUSIE",1842.63224904019
"38","SUSIE",1790.65080555984
"39","SUSIE",1859.02239108779
"40","SUSIE",1823.06743982761
"41","VARBVS",1838.17394999586
"42","VARBVS",1864.05220672815
"43","VARBVS",1862.87761215271
"44","VARBVS",1810.7994091615
"45","VARBVS",1821.41255224809
"46","VARBVS",1869.5306333629
"47","VARBVS",1893.73374976489
"48","VARBVS",1788.40120209649
"49","VARBVS",1833.74482697694
"50","VARBVS",1840.88108654518
"51","VARBVS",1858.56793766497
"52","VARBVS",1847.59495069897
"53","VARBVS",1895.64509604268
"54","VARBVS",1904.13878745911
"55","VARBVS",1887.05556512489
"56","VARBVS",1856.44805457002
"57","VARBVS",1830.97803624983
"58","VARBVS",1777.00661394233
"59","VARBVS",1842.73701070937
"60","VARBVS",1818.6799714281
"61","L0Learn",1839.05786491598
"62","L0Learn",1875.8013989237
"63","L0Learn",1879.0363761493
