"fit","pred"
"1","CAISA",1358.09754298377
"2","CAISA",1415.9363358033
"3","CAISA",1423.78740793082
"4","CAISA",1245.23603404016
"5","CAISA",1329.57081505701
"6","CAISA",1401.9190036463
"7","CAISA",1381.08584436557
"8","CAISA",1386.81818369642
"9","CAISA",1386.80380616196
"10","CAISA",1262.07891343211
"11","CAISA",1606.85611817318
"12","CAISA",1449.91530248863
"13","CAISA",1684.95680216348
"14","CAISA",1393.14000963739
"15","CAISA",1371.68452436914
"16","CAISA",1437.25808049643
"17","CAISA",1367.21014102327
"18","CAISA",1294.98680813219
"19","CAISA",1450.91787016918
"20","CAISA",1158.31236339437
"21","SUSIE",1358.0730106799
"22","SUSIE",1415.9996309919
"23","SUSIE",1423.76777191714
"24","SUSIE",1244.83374676738
"25","SUSIE",1329.61333971454
"26","SUSIE",1401.88901117667
"27","SUSIE",1381.16388620477
"28","SUSIE",1386.11008972503
"29","SUSIE",1386.76119247382
"30","SUSIE",1262.02415506594
"31","SUSIE",1606.81990708485
"32","SUSIE",1449.8795277307
"33","SUSIE",1684.86768854754
"34","SUSIE",1393.12981871529
"35","SUSIE",1371.65500858636
"36","SUSIE",1437.29698570865
"37","SUSIE",1367.19455694049
"38","SUSIE",1294.87517673564
"39","SUSIE",1450.93104330994
"40","SUSIE",1158.33775442526
"41","VARBVS",1358.11126341564
"42","VARBVS",1416.02003680829
"43","VARBVS",1423.76154252026
"44","VARBVS",1244.82644734591
"45","VARBVS",1329.66344726675
"46","VARBVS",1401.89684786515
"47","VARBVS",1381.03315020556
"48","VARBVS",1386.12656899152
"49","VARBVS",1386.82323492146
"50","VARBVS",1262.08275919586
"51","VARBVS",1606.80387545441
"52","VARBVS",1449.93047631877
"53","VARBVS",1684.91985148781
"54","VARBVS",1393.18374962778
"55","VARBVS",1371.6796866587
"56","VARBVS",1437.28242928327
"57","VARBVS",1367.22543559134
"58","VARBVS",1294.88668028503
"59","VARBVS",1450.90625528699
"60","VARBVS",1158.29972290653
"61","L0Learn",1359.72988072283
"62","L0Learn",1416.05735600639
"63","L0Learn",1422.81744882266
"64","L0Learn",1246.11807663749
"65","L0Learn",1329.65567106081
"66","L0Learn",1401.88660160078
"67","L0Learn",1381.72427770607
"68","L0Learn",1390.26820415306
"69","L0Learn",1387.6668419925
"70","L0Learn",1260.93608461191
"71","L0Learn",1606.7913359398
"72","L0Learn",1453.31168483972
"73","L0Learn",1685.49895472563
"74","L0Learn",1396.68152995143
"75","L0Learn",1372.84137403861
"76","L0Learn",1436.21308883804
"77","L0Learn",1367.22323898907
"78","L0Learn",1297.36092261614
"79","L0Learn",1450.90370800701
"80","L0Learn",1158.32858856055
"81","LASSO",1358.31236757057
"82","LASSO",1413.61798454684
"83","LASSO",1424.6067938226
"84","LASSO",1245.12781040433
"85","LASSO",1328.12756517054
"86","LASSO",1402.48982043616
"87","LASSO",1383.30533737449
"88","LASSO",1386.79608950249
"89","LASSO",1385.39046970615
"90","LASSO",1261.36027088721
"91","LASSO",1608.70757848566
"92","LASSO",1448.54589266316
"93","LASSO",1685.25182368761
"94","LASSO",1391.7064344731
"95","LASSO",1370.27702670909
"96","LASSO",1437.72510674304
"97","LASSO",1367.19484950765
"98","LASSO",1298.53658401375
"99","LASSO",1451.67441275203
"100","LASSO",1159.33425940022
"101","RIDGE",1358.45033320527
"102","RIDGE",1413.24419548406
"103","RIDGE",1425.09614005194
"104","RIDGE",1245.34795351781
"105","RIDGE",1327.73496397643
"106","RIDGE",1402.73258588463
"107","RIDGE",1382.43427097463
"108","RIDGE",1387.75085677143
"109","RIDGE",1386.69403922828
"110","RIDGE",1263.06544869882
"111","RIDGE",1608.94829741709
"112","RIDGE",1448.26518441146
"113","RIDGE",1686.20282196079
"114","RIDGE",1391.44814272251
"115","RIDGE",1370.07651206222
"116","RIDGE",1437.98181987645
"117","RIDGE",1367.19484950765
"118","RIDGE",1299.41119841591
"119","RIDGE",1451.67441275203
"120","RIDGE",1157.83879948916
"121","E-NET",1358.28018171616
"122","E-NET",1413.77833943939
"123","E-NET",1424.68924007821
"124","E-NET",1245.24913166653
"125","E-NET",1327.84481244898
"126","E-NET",1402.36499552988
"127","E-NET",1382.94792346125
"128","E-NET",1386.75438553806
"129","E-NET",1385.82158828538
"130","E-NET",1261.40180093653
"131","E-NET",1608.50937172394
"132","E-NET",1448.49521128236
"133","E-NET",1685.23236368228
"134","E-NET",1391.54919929752
"135","E-NET",1370.30694970246
"136","E-NET",1437.38301402644
"137","E-NET",1367.19484950765
"138","E-NET",1298.37366268516
"139","E-NET",1451.67441275203
"140","E-NET",1159.51546608894
"141","BLASSO",1359.15697169698
"142","BLASSO",1412.552784286
"143","BLASSO",1417.14821924899
"144","BLASSO",1246.73324047998
"145","BLASSO",1325.14423228332
"146","BLASSO",1407.82755691593
"147","BLASSO",1382.41632364078
"148","BLASSO",1388.21699470165
"149","BLASSO",1382.82671086739
"150","BLASSO",1256.46194834277
"151","BLASSO",1607.154247599
"152","BLASSO",1445.4395166183
"153","BLASSO",1681.30020312243
"154","BLASSO",1391.17077369862
"155","BLASSO",1376.34973071351
"156","BLASSO",1441.30194148117
"157","BLASSO",1358.95636599943
"158","BLASSO",1293.53924281679
"159","BLASSO",1451.14098385203
"160","BLASSO",1157.76621069017
"161","BayesB",1359.51006171105
"162","BayesB",1410.58221552716
"163","BayesB",1417.01721622556
"164","BayesB",1246.37387170439
"165","BayesB",1325.50714815275
"166","BayesB",1407.54783951387
"167","BayesB",1382.24641107727
"168","BayesB",1387.86036864779
"169","BayesB",1382.16993235579
"170","BayesB",1255.72496323365
"171","BayesB",1608.20572236055
"172","BayesB",1446.52474123272
"173","BayesB",1680.90837085005
"174","BayesB",1390.1418884633
"175","BayesB",1375.12362302256
"176","BayesB",1440.83575430496
"177","BayesB",1358.5827323445
"178","BayesB",1295.89760369269
"179","BayesB",1450.82496546875
"180","BayesB",1158.83882746662
