"fit","pred"
"1","CAISA",12.9868972012917
"2","CAISA",11.5255238775084
"3","CAISA",10.8626389827543
"4","CAISA",10.7485992512182
"5","CAISA",11.1159570500638
"6","CAISA",10.7081203806871
"7","CAISA",11.2344031079773
"8","CAISA",11.5417960186873
"9","CAISA",11.073782454647
"10","CAISA",12.190176381408
"11","CAISA",11.5882801429145
"12","CAISA",11.1261991607588
"13","CAISA",11.6866736378271
"14","CAISA",10.9196691095491
"15","CAISA",12.3110044361689
"16","CAISA",11.4735581391341
"17","CAISA",11.1983475566846
"18","CAISA",11.8441939431012
"19","CAISA",11.4797951471867
"20","CAISA",10.7098889847474
"21","SUSIE",12.5543028725495
"22","SUSIE",11.5264797159319
"23","SUSIE",10.8602409138462
"24","SUSIE",10.7493769125029
"25","SUSIE",11.1343998637675
"26","SUSIE",10.6973439322415
"27","SUSIE",11.2363680030515
"28","SUSIE",11.5399208268223
"29","SUSIE",11.0453988639906
"30","SUSIE",12.1977967968527
"31","SUSIE",11.5865731826699
"32","SUSIE",11.1072505526604
"33","SUSIE",11.6840102154811
"34","SUSIE",10.9307257363162
"35","SUSIE",12.3232110988724
"36","SUSIE",11.4956672985194
"37","SUSIE",11.1985189929896
"38","SUSIE",11.8665532237928
"39","SUSIE",11.485810990836
"40","SUSIE",10.7071591143734
"41","VARBVS",34.6532743479842
"42","VARBVS",11.5269141547963
"43","VARBVS",10.8699602835073
"44","VARBVS",10.7529563132116
"45","VARBVS",12.9962020408778
"46","VARBVS",15.7610728696406
"47","VARBVS",12.4009982745578
"48","VARBVS",11.5704713502256
"49","VARBVS",13.5479762837439
"50","VARBVS",11.4050705808407
"51","VARBVS",11.5771781030339
"52","VARBVS",12.5239347936731
"53","VARBVS",11.6940807153828
"54","VARBVS",10.9836975334826
"55","VARBVS",17.2975789555633
"56","VARBVS",11.4845487367828
"57","VARBVS",11.1934266919372
"58","VARBVS",14.8542110498051
"59","VARBVS",15.3919642769921
"60","VARBVS",24.0938084135138
"61","L0Learn",14.1671103837752
"62","L0Learn",11.6623303491259
"63","L0Learn",11.4193521382072
"64","L0Learn",10.914884860249
"65","L0Learn",11.8151914712859
"66","L0Learn",11.3735125090673
"67","L0Learn",11.3770581522297
"68","L0Learn",11.9245645658995
"69","L0Learn",11.9928368843632
"70","L0Learn",14.9279103593972
"71","L0Learn",11.815101444538
"72","L0Learn",11.5113365084984
"73","L0Learn",12.0357248490805
"74","L0Learn",11.4113317374691
"75","L0Learn",12.5752999493486
"76","L0Learn",11.6352490605474
"77","L0Learn",11.5093412531072
"78","L0Learn",11.2918914252955
"79","L0Learn",11.5800865142277
"80","L0Learn",11.7203669025077
"81","LASSO",17.7313570033515
"82","LASSO",12.4786976730122
"83","LASSO",12.2534503483257
"84","LASSO",11.6170459396041
"85","LASSO",11.5795288672812
