"fit","pred"
"1","CAISA",34.9817514711159
"2","CAISA",36.4356761769499
"3","CAISA",33.4464181266938
"4","CAISA",33.2131316892339
"5","CAISA",35.9695066017214
"6","CAISA",32.7531885222021
"7","CAISA",39.9175777531399
"8","CAISA",33.0391354249299
"9","CAISA",33.020765697352
"10","CAISA",35.0495485562588
"11","CAISA",36.2027206783001
"12","CAISA",36.707557740725
"13","CAISA",37.0742408274908
"14","CAISA",34.0486860118021
"15","CAISA",35.8146040085558
"16","CAISA",34.4203686088212
"17","CAISA",38.1255613347552
"18","CAISA",34.9221709402666
"19","CAISA",34.402000320641
"20","CAISA",35.1578630482053
"21","SUSIE",37.9722976740611
"22","SUSIE",43.736488216443
"23","SUSIE",36.797699894947
"24","SUSIE",34.8466398994492
"25","SUSIE",45.2854443916951
"26","SUSIE",38.1528188101564
"27","SUSIE",45.4613722207046
"28","SUSIE",34.2603998302523
"29","SUSIE",33.0220172534331
"30","SUSIE",35.0808086620839
"31","SUSIE",42.8770072770944
"32","SUSIE",53.3042859435738
"33","SUSIE",44.9626480973534
"34","SUSIE",38.2138720243748
"35","SUSIE",49.1578448156145
"36","SUSIE",47.7349479246463
"37","SUSIE",38.144397887449
"38","SUSIE",36.346741715989
"39","SUSIE",37.1591657354864
"40","SUSIE",52.2785496633828
"41","VARBVS",34.985935866629
"42","VARBVS",36.4159435878112
"43","VARBVS",33.4485977985727
"44","VARBVS",33.3317188518023
"45","VARBVS",35.9649184793713
"46","VARBVS",32.7507981412442
"47","VARBVS",38.0195349321014
"48","VARBVS",33.5689489374065
"49","VARBVS",32.733466348895
"50","VARBVS",34.5782333887619
"51","VARBVS",36.2838567054968
"52","VARBVS",36.7059121878638
"53","VARBVS",37.0728985939078
"54","VARBVS",34.0494619445339
"55","VARBVS",35.7129706710719
"56","VARBVS",34.4236616296507
"57","VARBVS",38.1205556382159
"58","VARBVS",34.9369669052501
"59","VARBVS",37.1724498558639
"60","VARBVS",35.1506648041678
"61","L0Learn",34.717368794038
"62","L0Learn",36.2142676548037
"63","L0Learn",34.665729354851
"64","L0Learn",33.378381779594
"65","L0Learn",36.0386731347489
"66","L0Learn",34.6434519626863
"67","L0Learn",38.3397140211264
"68","L0Learn",33.3196748954942
"69","L0Learn",33.28880354014
"70","L0Learn",35.6404127627156
"71","L0Learn",37.3534824405072
"72","L0Learn",35.9619908029365
"73","L0Learn",37.1057448892637
"74","L0Learn",34.6934735916838
"75","L0Learn",36.3475829718052
"76","L0Learn",33.8521879860447
"77","L0Learn",36.9648986178266
"78","L0Learn",34.9563557580651
"79","L0Learn",34.8071075932101
"80","L0Learn",34.4965071206393
"81","LASSO",38.1112015307512
"82","LASSO",40.324504517255
"83","LASSO",35.7655718016439
"84","LASSO",36.2880897850771
"85","LASSO",40.9029827635649
"86","LASSO",36.1429790989754
"87","LASSO",42.2836456057915
"88","LASSO",37.6932520154358
"89","LASSO",36.02305990305
"90","LASSO",36.189035065693
"91","LASSO",36.754150439212
"92","LASSO",42.3916342550283
"93","LASSO",38.6904021384497
"94","LASSO",37.9064230469169
"95","LASSO",40.5608444992836
"96","LASSO",36.2926355963212
"97","LASSO",38.7714380333627
"98","LASSO",37.7390083017509
"99","LASSO",39.3272452341729
"100","LASSO",38.3040629763557
"101","RIDGE",81.5588883984881
"102","RIDGE",103.307523114557
"103","RIDGE",71.7078415041112
"104","RIDGE",85.2971407472772
"105","RIDGE",99.8080570284017
"106","RIDGE",78.420151014717
"107","RIDGE",144.556215425142
"108","RIDGE",73.8253091119875
"109","RIDGE",122.925706572279
"110","RIDGE",81.1887206075375
"111","RIDGE",111.715868557803
"112","RIDGE",159.567043791623
"113","RIDGE",110.760746114923
"114","RIDGE",82.2280779217328
"115","RIDGE",104.316552330911
"116","RIDGE",90.1320360711129
"117","RIDGE",82.159270038628
"118","RIDGE",89.8648954432532
"119","RIDGE",83.7987568980411
"120","RIDGE",132.726775384438
"121","E-NET",38.242186289006
"122","E-NET",40.2497476959529
"123","E-NET",35.4806957959515
"124","E-NET",36.1895629066436
"125","E-NET",41.0781249641368
"126","E-NET",35.8299533373449
"127","E-NET",42.7518314758771
"128","E-NET",37.9394646774326
"129","E-NET",36.0164002587317
"130","E-NET",36.497521478262
"131","E-NET",37.6757413259251
"132","E-NET",42.537794107425
"133","E-NET",38.0987344895667
"134","E-NET",38.6655256576829
"135","E-NET",41.1804133900882
"136","E-NET",36.3304178465146
"137","E-NET",38.3010319762673
"138","E-NET",37.147355570994
"139","E-NET",39.4811579090629
"140","E-NET",37.9807488131519
"141","BLASSO",45.3224224415063
"142","BLASSO",51.4123666884592
"143","BLASSO",39.658640170442
"144","BLASSO",43.9119935170032
"145","BLASSO",50.7298460276056
"146","BLASSO",42.3621409337669
"147","BLASSO",54.4366908702438
"148","BLASSO",43.6481440919242
"149","BLASSO",42.5345287055273
"150","BLASSO",41.7148843759409
"151","BLASSO",51.1137403132066
"152","BLASSO",74.0197447954761
"153","BLASSO",54.6439666838042
"154","BLASSO",46.9753407638234
"155","BLASSO",56.7619397322432
"156","BLASSO",47.8787458591107
"157","BLASSO",43.5837716704369
"158","BLASSO",45.7398029612563
"159","BLASSO",45.6643931244983
"160","BLASSO",51.4091961720448
"161","BayesB",52.0376006598536
"162","BayesB",49.533950475638
"163","BayesB",37.4061044783548
"164","BayesB",54.473779923487
"165","BayesB",65.8685160028825
"166","BayesB",41.2461357199827
"167","BayesB",54.8053069698156
"168","BayesB",40.4785067365461
"169","BayesB",39.6570171706906
"170","BayesB",38.7460117360758
"171","BayesB",56.6122554690067
"172","BayesB",158.980118197255
"173","BayesB",93.4684174055471
"174","BayesB",46.2481626576765
"175","BayesB",60.0844836522445
"176","BayesB",86.8822596543125
"177","BayesB",40.9397892573926
"178","BayesB",44.2576260130648
"179","BayesB",45.3772462106337
"180","BayesB",50.5174803626518
