"fit","pred"
"1","CAISA",316.029822948525
"2","CAISA",318.625660146641
"3","CAISA",293.729761980962
"4","CAISA",285.994468940566
"5","CAISA",309.393699208373
"6","CAISA",301.038849335301
"7","CAISA",328.55496246267
"8","CAISA",299.184771043344
"9","CAISA",298.67977910316
"10","CAISA",305.226340668411
"11","CAISA",304.034139791775
"12","CAISA",326.38443326996
"13","CAISA",319.622563955383
"14","CAISA",300.504743311309
"15","CAISA",313.789116607716
"16","CAISA",305.839388991036
"17","CAISA",315.782166716582
"18","CAISA",311.267635737524
"19","CAISA",307.309222143619
"20","CAISA",312.214171619368
"21","SUSIE",310.684254151157
"22","SUSIE",319.138502267484
"23","SUSIE",297.372562554282
"24","SUSIE",277.998386256054
"25","SUSIE",309.54026939395
"26","SUSIE",298.64843966095
"27","SUSIE",325.450807212852
"28","SUSIE",299.620003102371
"29","SUSIE",299.966482054358
"30","SUSIE",305.243848863404
"31","SUSIE",304.048904532818
"32","SUSIE",324.801310884709
"33","SUSIE",309.762426836902
"34","SUSIE",299.77189596233
"35","SUSIE",308.75487263245
"36","SUSIE",301.041075636741
"37","SUSIE",316.095561778818
"38","SUSIE",303.980914013565
"39","SUSIE",310.629859824308
"40","SUSIE",312.464461905013
"41","VARBVS",315.944095046133
"42","VARBVS",318.688110962179
"43","VARBVS",293.720909160325
"44","VARBVS",280.644890594662
"45","VARBVS",309.326775101414
"46","VARBVS",299.357751358457
"47","VARBVS",329.344768329675
"48","VARBVS",299.30163674845
"49","VARBVS",298.447937681586
"50","VARBVS",305.405880051532
"51","VARBVS",304.025140306078
"52","VARBVS",326.094909980235
"53","VARBVS",313.361942639835
"54","VARBVS",300.571533726714
"55","VARBVS",313.868599741387
"56","VARBVS",306.410570127392
"57","VARBVS",316.056529398503
"58","VARBVS",302.902554429454
"59","VARBVS",307.238581982706
"60","VARBVS",312.245992273216
"61","L0Learn",318.602893963914
"62","L0Learn",329.044499021965
"63","L0Learn",293.749647496758
"64","L0Learn",277.850337899616
"65","L0Learn",322.202185462185
"66","L0Learn",301.956977466467
"67","L0Learn",330.389240287412
"68","L0Learn",302.519890614778
"69","L0Learn",298.090928323741
"70","L0Learn",305.775489854951
"71","L0Learn",314.72887217504
"72","L0Learn",335.538828458333
"73","L0Learn",323.381819798357
"74","L0Learn",301.060404616152
"75","L0Learn",303.108793251531
"76","L0Learn",316.32928272883
"77","L0Learn",315.063562287702
"78","L0Learn",303.491135514337
"79","L0Learn",307.23136391996
"80","L0Learn",314.839138493865
"81","LASSO",316.054175845653
"82","LASSO",327.727489444611
"83","LASSO",300.405920143759
"84","LASSO",286.13803187199
"85","LASSO",325.96269545975
"86","LASSO",301.81455019346
"87","LASSO",338.905269437054
"88","LASSO",299.244464915123
"89","LASSO",316.456976480742
"90","LASSO",306.282862383055
"91","LASSO",313.762038881009
"92","LASSO",323.290536308735
"93","LASSO",322.483085278814
"94","LASSO",300.302986350585
"95","LASSO",321.903256304696
"96","LASSO",299.590040443965
"97","LASSO",315.781906887119
"98","LASSO",314.467260095478
"99","LASSO",321.679550834173
"100","LASSO",325.897390708853
"101","RIDGE",310.187454509765
"102","RIDGE",327.727489444611
"103","RIDGE",300.405920143759
"104","RIDGE",286.773376192997
"105","RIDGE",325.96269545975
"106","RIDGE",307.768060544133
"107","RIDGE",357.123459650324
"108","RIDGE",299.244464915123
"109","RIDGE",316.456976480742
"110","RIDGE",308.784752995635
"111","RIDGE",324.836219759579
"112","RIDGE",342.420937515631
"113","RIDGE",328.152374785085
"114","RIDGE",300.302986350585
"115","RIDGE",310.709955500932
"116","RIDGE",303.126609248018
"117","RIDGE",315.781906887119
"118","RIDGE",306.09570930004
"119","RIDGE",323.665218741917
"120","RIDGE",328.926464378932
"121","E-NET",316.054175845653
"122","E-NET",327.727489444611
"123","E-NET",300.405920143759
"124","E-NET",287.604636713006
"125","E-NET",325.96269545975
"126","E-NET",303.075100219975
"127","E-NET",343.289153076196
"128","E-NET",299.244464915123
"129","E-NET",316.456976480742
"130","E-NET",308.059323431085
"131","E-NET",313.445248484631
"132","E-NET",321.769632151078
"133","E-NET",322.630645389594
"134","E-NET",300.302986350585
"135","E-NET",325.624776683744
"136","E-NET",299.704905669467
"137","E-NET",315.781906887119
"138","E-NET",315.216062939449
"139","E-NET",323.665218741917
"140","E-NET",326.758222042086
"141","BLASSO",311.211806895771
"142","BLASSO",321.808766257453
"143","BLASSO",299.506704465901
"144","BLASSO",284.5306268224
"145","BLASSO",312.919172745254
"146","BLASSO",303.330900353457
"147","BLASSO",349.520811958249
"148","BLASSO",299.963425574749
"149","BLASSO",313.975780750774
"150","BLASSO",305.477188103226
"151","BLASSO",317.218988312129
"152","BLASSO",328.999157341101
"153","BLASSO",319.935054698225
"154","BLASSO",301.630416275214
"155","BLASSO",306.169828680327
"156","BLASSO",300.674920105667
"157","BLASSO",316.592872449878
"158","BLASSO",308.063009933016
"159","BLASSO",312.843715548731
"160","BLASSO",321.217308123712
"161","BayesB",312.746962089156
"162","BayesB",322.308787060231
"163","BayesB",298.472207207977
"164","BayesB",299.47920744239
"165","BayesB",319.802289026832
"166","BayesB",302.925238469679
"167","BayesB",358.264259238563
"168","BayesB",299.228797953959
"169","BayesB",313.87845552625
"170","BayesB",304.960805005368
"171","BayesB",317.85261787192
"172","BayesB",415.260484456288
"173","BayesB",351.270507461432
"174","BayesB",300.112277017948
"175","BayesB",318.843924628499
"176","BayesB",322.949922089043
"177","BayesB",315.369734552735
"178","BayesB",309.956691882558
"179","BayesB",318.917000212568
"180","BayesB",322.51266438133
