"fit","pred"
"1","CAISA",38.8448815532586
"2","CAISA",55.5179288627288
"3","CAISA",47.6471816534929
"4","CAISA",39.9137387753561
"5","CAISA",34.7926259521458
"6","CAISA",41.3307591715079
"7","CAISA",41.9286279599788
"8","CAISA",38.4151705227707
"9","CAISA",46.9688991700551
"10","CAISA",32.6425079275448
"11","CAISA",46.3737105457842
"12","CAISA",35.8908379879872
"13","CAISA",52.713767120162
"14","CAISA",38.3237135037791
"15","CAISA",38.1530398536561
"16","CAISA",29.4441797567523
"17","CAISA",31.706517063308
"18","CAISA",31.3226873264723
"19","CAISA",59.8059625397882
"20","CAISA",36.4029084987082
"21","SUSIE",39.7946949705234
"22","SUSIE",34.2135731232735
"23","SUSIE",53.7892305710912
"24","SUSIE",30.4344715099752
"25","SUSIE",32.3948032688316
"26","SUSIE",34.479270934574
"27","SUSIE",37.7580916582459
"28","SUSIE",32.6259698126732
"29","SUSIE",47.0774314744768
"30","SUSIE",35.9411476711347
"31","SUSIE",35.2524376419058
"32","SUSIE",27.8931313367691
"33","SUSIE",35.0065691043789
"34","SUSIE",44.762033814406
"35","SUSIE",37.6813487811112
"36","SUSIE",30.3857268021214
"37","SUSIE",27.4244678560818
"38","SUSIE",29.8930922693034
"39","SUSIE",35.9695071766567
"40","SUSIE",38.7072213129039
"41","VARBVS",39.63949190394
"42","VARBVS",42.7118731159555
"43","VARBVS",32.9288332658899
"44","VARBVS",32.3737727557491
"45","VARBVS",31.5814175751699
"46","VARBVS",39.8353615177015
"47","VARBVS",39.377773282572
"48","VARBVS",33.9407606900119
"49","VARBVS",38.0620845448234
"50","VARBVS",31.8788685327197
"51","VARBVS",48.4827561899995
"52","VARBVS",36.7197762594688
"53","VARBVS",46.1305058137407
"54","VARBVS",39.122194174978
"55","VARBVS",39.1822426072513
"56","VARBVS",29.0955955323104
"57","VARBVS",27.1841055545689
"58","VARBVS",31.7504797818784
"59","VARBVS",53.8802184064386
"60","VARBVS",37.8694898176326
"61","L0Learn",40.5834613761068
"62","L0Learn",35.4440578151763
"63","L0Learn",59.8930448653828
"64","L0Learn",36.9319123405251
"65","L0Learn",33.8644654852855
"66","L0Learn",33.4776370532247
"67","L0Learn",39.7874522558718
"68","L0Learn",31.1149263600038
"69","L0Learn",35.8654138612452
"70","L0Learn",32.5847911691066
"71","L0Learn",46.7133123226506
"72","L0Learn",31.0414421483615
"73","L0Learn",32.6129261351618
"74","L0Learn",52.1187806108081
"75","L0Learn",30.8458158609016
"76","L0Learn",33.7937952794993
"77","L0Learn",32.898823363647
"78","L0Learn",31.5324199338856
"79","L0Learn",44.4715266613742
"80","L0Learn",48.8811780896651
"81","LASSO",35.3046588709228
