"fit","pred"
"1","CAISA",59.1457926958947
"2","CAISA",63.3050680115452
"3","CAISA",67.0988115191103
"4","CAISA",63.6977118245757
"5","CAISA",67.1392942133121
"6","CAISA",60.5982089042279
"7","CAISA",72.9487770982201
"8","CAISA",63.84979004658
"9","CAISA",62.0475545075598
"10","CAISA",59.6320003815526
"11","CAISA",62.2912881911444
"12","CAISA",64.5322784253423
"13","CAISA",59.1634108640607
"14","CAISA",62.7092473998603
"15","CAISA",75.1368072721655
"16","CAISA",71.7182041371573
"17","CAISA",66.79635462412
"18","CAISA",67.6614272632774
"19","CAISA",64.506503437465
"20","CAISA",63.541062012405
"21","SUSIE",91.1870415059039
"22","SUSIE",89.7973315197801
"23","SUSIE",87.7964586205667
"24","SUSIE",82.4732590818331
"25","SUSIE",76.6573907832076
"26","SUSIE",76.4026705661818
"27","SUSIE",105.223375574643
"28","SUSIE",78.2399684779924
"29","SUSIE",82.0236260378794
"30","SUSIE",68.0804041598988
"31","SUSIE",102.781918901081
"32","SUSIE",79.4587540723548
"33","SUSIE",90.4932299207046
"34","SUSIE",72.7800945313464
"35","SUSIE",125.284149905431
"36","SUSIE",102.567074839518
"37","SUSIE",86.5606257516622
"38","SUSIE",94.9665955050712
"39","SUSIE",72.0899620258114
"40","SUSIE",82.5861378803668
"41","VARBVS",58.2145301666203
"42","VARBVS",65.0703804032463
"43","VARBVS",67.5164109137057
"44","VARBVS",66.6745076554439
"45","VARBVS",66.6156015497758
"46","VARBVS",57.726379453352
"47","VARBVS",78.0956272023439
"48","VARBVS",63.255735025712
"49","VARBVS",60.9342460491429
"50","VARBVS",58.1829140086182
"51","VARBVS",63.6348299483575
"52","VARBVS",68.0045015273165
"53","VARBVS",58.9855738774588
"54","VARBVS",62.7542913252669
"55","VARBVS",63.6803191584606
"56","VARBVS",75.8094542657373
"57","VARBVS",65.1927307809477
"58","VARBVS",67.8593766570972
"59","VARBVS",63.4944245860893
"60","VARBVS",65.1651198865346
"61","L0Learn",59.012927528859
"62","L0Learn",64.4898652229084
"63","L0Learn",68.6439550768543
"64","L0Learn",66.0134848784601
"65","L0Learn",65.3078102335974
"66","L0Learn",60.0870984088342
"67","L0Learn",80.6224364400911
"68","L0Learn",60.958060725527
"69","L0Learn",63.0880042821673
"70","L0Learn",57.6029336937806
"71","L0Learn",65.8891965629764
"72","L0Learn",68.7882342315027
"73","L0Learn",60.7096367270548
"74","L0Learn",63.0863678497399
"75","L0Learn",70.4718426192489
"76","L0Learn",67.0395307126991
"77","L0Learn",60.9712884158598
"78","L0Learn",69.5064623473528
"79","L0Learn",63.1520715159453
"80","L0Learn",64.5037442938086
"81","LASSO",67.6707953182428
"82","LASSO",67.6674181748903
"83","LASSO",71.4528697947335
"84","LASSO",70.0724557785638
"85","LASSO",66.048808734059
"86","LASSO",65.1812039256476
"87","LASSO",80.6049474081758
"88","LASSO",70.3397695480962
"89","LASSO",65.5592278574756
"90","LASSO",63.5787197217809
"91","LASSO",73.1399784667216
"92","LASSO",72.6570121832503
"93","LASSO",71.7971425890369
"94","LASSO",66.3964767770825
"95","LASSO",76.8934805993313
"96","LASSO",77.4952362055272
"97","LASSO",71.2481434036633
"98","LASSO",73.6539829660283
"99","LASSO",70.2141668033448
"100","LASSO",69.2341706325422
"101","RIDGE",127.359805459578
"102","RIDGE",108.626393070567
"103","RIDGE",114.010278129287
"104","RIDGE",121.273076107791
"105","RIDGE",106.453889510944
"106","RIDGE",113.649891082208
"107","RIDGE",151.890463092035
"108","RIDGE",118.54676362625
"109","RIDGE",119.709791290482
"110","RIDGE",105.485879191549
"111","RIDGE",140.009133971106
"112","RIDGE",116.540576209747
"113","RIDGE",131.539725797338
"114","RIDGE",103.226803482013
"115","RIDGE",139.385050938142
"116","RIDGE",136.128850618517
"117","RIDGE",128.207976058423
"118","RIDGE",130.730314794806
"119","RIDGE",107.620685712222
"120","RIDGE",109.298846801639
"121","E-NET",68.6365735647566
"122","E-NET",67.8937837330138
"123","E-NET",69.8091871292363
"124","E-NET",70.9771167175319
"125","E-NET",66.1455522234856
"126","E-NET",65.9513370111841
"127","E-NET",81.0501815849669
"128","E-NET",69.0538057121883
"129","E-NET",66.4029022899038
"130","E-NET",62.6852154834461
"131","E-NET",72.725367669118
"132","E-NET",72.3238758635145
"133","E-NET",72.0761332510315
"134","E-NET",66.6134593444481
"135","E-NET",77.8247733152508
"136","E-NET",77.7433859437284
"137","E-NET",72.310545111339
"138","E-NET",75.7242212457836
"139","E-NET",68.2782047564429
"140","E-NET",68.7698587673762
"141","BLASSO",89.4828690309154
"142","BLASSO",82.6243111635092
"143","BLASSO",89.4611756359692
"144","BLASSO",88.0584541364087
"145","BLASSO",81.7177184333653
"146","BLASSO",76.3442654342147
"147","BLASSO",109.91707016992
"148","BLASSO",79.4672064860767
"149","BLASSO",84.1922075634019
"150","BLASSO",76.1807697137618
"151","BLASSO",105.514877840042
"152","BLASSO",90.1300585143113
"153","BLASSO",94.7777234539259
"154","BLASSO",77.6199404789785
"155","BLASSO",103.839911301303
"156","BLASSO",101.838918136965
"157","BLASSO",88.652096653449
"158","BLASSO",89.4283557132215
"159","BLASSO",77.6938465302027
"160","BLASSO",84.2867792876866
"161","BayesB",97.8273807843011
"162","BayesB",83.8635827254102
"163","BayesB",85.1863616459113
"164","BayesB",83.747501328855
"165","BayesB",137.411885685674
"166","BayesB",73.4571094219659
"167","BayesB",130.683850439112
"168","BayesB",76.4107453626656
"169","BayesB",75.9590811617007
"170","BayesB",72.7241688239934
"171","BayesB",180.128214900113
"172","BayesB",119.54162519314
"173","BayesB",117.442708791793
"174","BayesB",73.5693602343916
"175","BayesB",100.892548389884
"176","BayesB",120.201695468212
"177","BayesB",85.836100739218
"178","BayesB",89.7259367551626
"179","BayesB",80.9821574690645
"180","BayesB",177.64210165013
