"fit","pred"
"1","CAISA",14.923715253136
"2","CAISA",15.2414212467289
"3","CAISA",14.9107835016401
"4","CAISA",14.7684017062588
"5","CAISA",14.5351094138935
"6","CAISA",15.2457506516591
"7","CAISA",15.0338117760531
"8","CAISA",15.1174174143488
"9","CAISA",15.3240325635052
"10","CAISA",14.6139395611259
"11","CAISA",15.5029083720569
"12","CAISA",15.0279761275539
"13","CAISA",16.59258746349
"14","CAISA",14.816261993165
"15","CAISA",14.7222793660816
"16","CAISA",15.6145134890926
"17","CAISA",15.203321821336
"18","CAISA",14.8360471055201
"19","CAISA",15.2877684841724
"20","CAISA",13.7924736685467
"21","SUSIE",14.92349082144
"22","SUSIE",15.2413519864654
"23","SUSIE",14.9101006028731
"24","SUSIE",14.4153415721757
"25","SUSIE",14.5348715225742
"26","SUSIE",15.2456670320835
"27","SUSIE",15.0326618151205
"28","SUSIE",15.1177447614711
"29","SUSIE",15.3232983796154
"30","SUSIE",14.6146508069554
"31","SUSIE",15.5029494854926
"32","SUSIE",15.0281709832475
"33","SUSIE",16.592947364179
"34","SUSIE",14.8161357927256
"35","SUSIE",14.7129977614287
"36","SUSIE",15.6144224544403
"37","SUSIE",15.203545087413
"38","SUSIE",14.8359301725423
"39","SUSIE",15.2878246581376
"40","SUSIE",13.7926696427269
"41","VARBVS",14.9241188156745
"42","VARBVS",15.2400634885373
"43","VARBVS",14.91399676454
"44","VARBVS",14.4168146580817
"45","VARBVS",14.537927758168
"46","VARBVS",15.2464286534989
"47","VARBVS",15.0402333787217
"48","VARBVS",15.1187942737654
"49","VARBVS",15.3274982501119
"50","VARBVS",14.6090669732176
"51","VARBVS",15.5067474403276
"52","VARBVS",15.0274152322003
"53","VARBVS",16.5836061946322
"54","VARBVS",14.8128090838731
"55","VARBVS",14.7181362110279
"56","VARBVS",15.6085629416381
"57","VARBVS",15.2084797346241
"58","VARBVS",14.8357426684966
"59","VARBVS",15.2927701998548
"60","VARBVS",13.790822414429
"61","L0Learn",15.4961214688754
"62","L0Learn",15.9557022319597
"63","L0Learn",15.2531678847315
"64","L0Learn",15.4308870995917
"65","L0Learn",14.8166757875901
"66","L0Learn",15.7130821815606
"67","L0Learn",15.4242048670069
"68","L0Learn",15.3758826403046
"69","L0Learn",15.6652568714043
"70","L0Learn",15.0815267672935
"71","L0Learn",16.4101923170424
"72","L0Learn",15.4046886389107
"73","L0Learn",16.8157477594663
"74","L0Learn",15.2947226014991
"75","L0Learn",14.7270271428369
"76","L0Learn",16.2188530116588
"77","L0Learn",15.9677548423034
"78","L0Learn",15.0355776986221
"79","L0Learn",15.5694254207538
"80","L0Learn",14.3405527893406
"81","LASSO",15.5454784007181
"82","LASSO",15.7083767166504
"83","LASSO",15.4041789081858
"84","LASSO",15.0654298943706
"85","LASSO",15.0615128153857
"86","LASSO",15.7672461049912
"87","LASSO",15.9303858841466
"88","LASSO",15.7216946708227
"89","LASSO",15.8700699989129
"90","LASSO",15.1657086802339
"91","LASSO",16.3739092423713
"92","LASSO",15.565682807945
"93","LASSO",16.5293495443582
"94","LASSO",14.9858801434393
"95","LASSO",15.2951093759168
"96","LASSO",15.9673394397443
"97","LASSO",16.4321679477433
"98","LASSO",15.2803072144232
"99","LASSO",16.4276824381588
"100","LASSO",14.2997691888988
"101","RIDGE",36.0441167997046
"102","RIDGE",34.0800594812237
"103","RIDGE",36.1148408419219
"104","RIDGE",36.7944407002725
"105","RIDGE",33.7175587988621
"106","RIDGE",35.9238816092442
"107","RIDGE",36.8229752449471
"108","RIDGE",33.5761057352025
"109","RIDGE",38.6272805461484
"110","RIDGE",33.9191887595985
"111","RIDGE",35.8059983274114
"112","RIDGE",35.6815681954798
"113","RIDGE",35.1346443581615
"114","RIDGE",33.8408195399386
"115","RIDGE",35.6281520856069
"116","RIDGE",36.7666484528914
"117","RIDGE",35.501637884375
"118","RIDGE",35.2811996023329
"119","RIDGE",34.776604178042
"120","RIDGE",34.9155199603627
"121","E-NET",15.5438322423889
"122","E-NET",15.6636530657254
"123","E-NET",15.5179497357976
"124","E-NET",15.2930488697042
"125","E-NET",15.386492365117
"126","E-NET",15.6796070257691
"127","E-NET",15.651990496262
"128","E-NET",15.7202952807556
"129","E-NET",15.7378037452467
"130","E-NET",14.8751188882261
"131","E-NET",16.3114064702703
"132","E-NET",15.6157189945849
"133","E-NET",16.5962471509198
"134","E-NET",15.1187810863559
"135","E-NET",15.2371805023645
"136","E-NET",15.7499637754978
"137","E-NET",16.1817219878169
"138","E-NET",15.2733222578546
"139","E-NET",16.1369702573498
"140","E-NET",14.3977400125561
"141","BLASSO",16.0297475426597
"142","BLASSO",16.3685242708356
"143","BLASSO",16.347040797203
"144","BLASSO",15.6924315102429
"145","BLASSO",15.7461858210005
"146","BLASSO",16.3076113023338
"147","BLASSO",16.4098375439748
"148","BLASSO",16.182555409432
"149","BLASSO",16.8981039731109
"150","BLASSO",15.7509614318934
"151","BLASSO",16.3050849230592
"152","BLASSO",16.035716887168
"153","BLASSO",17.1687510580535
"154","BLASSO",15.861381805135
"155","BLASSO",15.4717560579644
"156","BLASSO",16.8306153206781
"157","BLASSO",16.268603470313
"158","BLASSO",15.8011743999325
"159","BLASSO",16.2841095141081
"160","BLASSO",14.4291647227245
"161","BayesB",15.2044374829242
"162","BayesB",15.6426459930321
"163","BayesB",15.5765027896042
"164","BayesB",14.9192900892092
"165","BayesB",15.1084191908846
"166","BayesB",15.6117050340739
"167","BayesB",15.6362880992984
"168","BayesB",15.7650362108105
"169","BayesB",15.943235132077
"170","BayesB",15.0070761140741
"171","BayesB",16.0004960114787
"172","BayesB",15.2688722581242
"173","BayesB",16.573882999753
"174","BayesB",15.1442926929416
"175","BayesB",14.7943955934527
"176","BayesB",15.7427684300545
"177","BayesB",15.8508621387032
"178","BayesB",15.220358984609
"179","BayesB",16.2065331583746
"180","BayesB",14.3103430251731
