"fit","pred"
"1","CAISA",44.7722561583819
"2","CAISA",45.7219604166894
"3","CAISA",44.7391726970437
"4","CAISA",43.2458727015543
"5","CAISA",43.6074974916073
"6","CAISA",45.7377426685024
"7","CAISA",45.1147721164361
"8","CAISA",45.3539037073105
"9","CAISA",45.9759058569272
"10","CAISA",43.8371352605087
"11","CAISA",46.5152505441619
"12","CAISA",45.0830331445846
"13","CAISA",49.7717788523966
"14","CAISA",44.443089091498
"15","CAISA",44.1576317154192
"16","CAISA",46.8327848954032
"17","CAISA",45.6182879972261
"18","CAISA",44.5078213243904
"19","CAISA",45.8712154526595
"20","CAISA",41.3742333499089
"21","SUSIE",44.7700944569359
"22","SUSIE",45.7224608640097
"23","SUSIE",44.7305389589276
"24","SUSIE",43.2507120226166
"25","SUSIE",43.6066139622756
"26","SUSIE",45.7370458627733
"27","SUSIE",45.0996289415816
"28","SUSIE",45.3554647796787
"29","SUSIE",45.9702593827988
"30","SUSIE",43.8421350983948
"31","SUSIE",46.5126286845755
"32","SUSIE",45.0844390709659
"33","SUSIE",49.7718277039847
"34","SUSIE",44.4443301254267
"35","SUSIE",44.1394996079973
"36","SUSIE",46.8371345078331
"37","SUSIE",45.6166202856862
"38","SUSIE",44.5070462762228
"39","SUSIE",45.86878165685
"40","SUSIE",41.3771820651191
"41","VARBVS",44.7736461522823
"42","VARBVS",45.7230751609454
"43","VARBVS",44.7425426201429
"44","VARBVS",43.2403870714944
"45","VARBVS",43.6103340734208
"46","VARBVS",45.7387482534606
"47","VARBVS",45.1196473326116
"48","VARBVS",45.3510935702906
"49","VARBVS",45.9826860520393
"50","VARBVS",43.8297293265688
"51","VARBVS",46.5129082577878
"52","VARBVS",45.081577749493
"53","VARBVS",49.7649353607199
"54","VARBVS",44.4453115930365
"55","VARBVS",44.1559873491765
"56","VARBVS",46.8358761965296
"57","VARBVS",45.614196991622
"58","VARBVS",44.5088086018018
"59","VARBVS",45.8682345893759
"60","VARBVS",41.3735881776778
"61","L0Learn",46.4883644066262
"62","L0Learn",47.8671066958791
"63","L0Learn",45.7595036541944
"64","L0Learn",46.292661298775
"65","L0Learn",44.4500273627704
"66","L0Learn",47.1392465446818
"67","L0Learn",46.2726146010206
"68","L0Learn",46.1276479209138
"69","L0Learn",46.9957706142129
"70","L0Learn",45.2445803018804
"71","L0Learn",49.2305769511273
"72","L0Learn",46.2140659167322
"73","L0Learn",50.447243278399
"74","L0Learn",45.8841678044974
"75","L0Learn",44.1810814285107
"76","L0Learn",48.6565590349765
"77","L0Learn",47.9032645269103
"78","L0Learn",45.1067330958664
"79","L0Learn",46.7082762622613
"80","L0Learn",43.0216583680217
"81","LASSO",46.7191505907898
"82","LASSO",47.0413503417553
"83","LASSO",46.2221593077084
"84","LASSO",45.22342737554
"85","LASSO",45.2164891964427
"86","LASSO",47.3807512691892
"87","LASSO",47.8074525542255
"88","LASSO",47.2455970252021
"89","LASSO",47.5972654125072
"90","LASSO",45.4825101119867
"91","LASSO",49.2293472447589
"92","LASSO",46.6842367410274
"93","LASSO",49.5865607338503
"94","LASSO",44.958966309656
"95","LASSO",45.9060123984301
"96","LASSO",47.8949273113455
"97","LASSO",49.3464494643494
"98","LASSO",45.7303815876222
"99","LASSO",49.1256287473864
