"fit","pred"
"1","CAISA",91.9946743223012
"2","CAISA",105.026014687185
"3","CAISA",96.2547210610975
"4","CAISA",85.6172723275436
"5","CAISA",85.9242304001381
"6","CAISA",85.0524490563393
"7","CAISA",98.7532820538453
"8","CAISA",88.8768087868212
"9","CAISA",105.25146854717
"10","CAISA",84.6755808353136
"11","CAISA",89.0557622711824
"12","CAISA",79.3136734215227
"13","CAISA",90.1667007570215
"14","CAISA",84.0936806019945
"15","CAISA",88.1048427089121
"16","CAISA",87.4004973350758
"17","CAISA",93.0670823516993
"18","CAISA",78.9412911045126
"19","CAISA",96.6412125465689
"20","CAISA",86.4081137408516
"21","SUSIE",90.7368335777005
"22","SUSIE",98.8358030856982
"23","SUSIE",91.9318055841717
"24","SUSIE",83.1500568074121
"25","SUSIE",83.0914791501065
"26","SUSIE",83.2831381615798
"27","SUSIE",98.0164671051372
"28","SUSIE",86.9073978975199
"29","SUSIE",109.037620928288
"30","SUSIE",88.8139548699945
"31","SUSIE",88.411368563029
"32","SUSIE",77.5386238227139
"33","SUSIE",86.288180563604
"34","SUSIE",84.2532492210976
"35","SUSIE",92.9221123908401
"36","SUSIE",90.1116259830095
"37","SUSIE",92.3855449229012
"38","SUSIE",78.7365764634083
"39","SUSIE",94.5727739889095
"40","SUSIE",84.1791381215304
"41","VARBVS",92.3538747204986
"42","VARBVS",100.572397210943
"43","VARBVS",96.6868020938293
"44","VARBVS",84.120578437884
"45","VARBVS",84.164107659781
"46","VARBVS",85.6418121966373
"47","VARBVS",99.3311053608155
"48","VARBVS",86.6953909159188
"49","VARBVS",105.837236688714
"50","VARBVS",85.0246681689334
"51","VARBVS",95.8774701913868
"52","VARBVS",82.2692420987521
"53","VARBVS",89.1752493118673
"54","VARBVS",90.8872772123948
"55","VARBVS",88.1577184175858
"56","VARBVS",90.9742229986836
"57","VARBVS",94.0544463300081
"58","VARBVS",78.9735931395375
"59","VARBVS",97.4252009735434
"60","VARBVS",87.6302098294583
"61","L0Learn",93.781681360404
"62","L0Learn",100.439526933685
"63","L0Learn",98.3619899958685
"64","L0Learn",86.9431407616313
"65","L0Learn",82.5208507319716
"66","L0Learn",87.564196818065
"67","L0Learn",94.6580844081109
"68","L0Learn",88.2050925583484
"69","L0Learn",104.814049283546
"70","L0Learn",88.2013349096777
"71","L0Learn",96.6342216240096
"72","L0Learn",79.549842730848
"73","L0Learn",90.0371000339001
"74","L0Learn",93.2753295997907
"75","L0Learn",88.5539549930821
"76","L0Learn",95.1753587188944
"77","L0Learn",95.9609191099788
"78","L0Learn",78.9697482418048
"79","L0Learn",98.2168314494401
"80","L0Learn",93.6276035817529
"81","LASSO",92.7915370675874
"82","LASSO",104.343618102049
"83","LASSO",98.7779934601221
"84","LASSO",83.2601214287862
"85","LASSO",92.4685120040668
"86","LASSO",90.9144325874987
"87","LASSO",103.965004151818
"88","LASSO",87.9231223196426
"89","LASSO",108.881816877803
"90","LASSO",86.2554327654132
"91","LASSO",91.4118519083255
"92","LASSO",79.7031778405372
