"fit","pred"
"1","CAISA",494.549304075308
"2","CAISA",475.9803077177
"3","CAISA",474.041020338365
"4","CAISA",515.034031562315
"5","CAISA",492.142301456288
"6","CAISA",473.193088040991
"7","CAISA",531.24452316783
"8","CAISA",486.774053898459
"9","CAISA",492.922780159824
"10","CAISA",465.508893500456
"11","CAISA",514.289467926254
"12","CAISA",487.554536609246
"13","CAISA",517.386837525379
"14","CAISA",462.980726554407
"15","CAISA",464.586737075743
"16","CAISA",504.110122214974
"17","CAISA",480.661516848958
"18","CAISA",534.0138712396
"19","CAISA",482.820777867643
"20","CAISA",507.81589639845
"21","SUSIE",494.355855200565
"22","SUSIE",480.105630852313
"23","SUSIE",475.317590084879
"24","SUSIE",515.034039856766
"25","SUSIE",487.075673053776
"26","SUSIE",467.244698879288
"27","SUSIE",524.637974654852
"28","SUSIE",486.774126654637
"29","SUSIE",492.92280951936
"30","SUSIE",465.624315384765
"31","SUSIE",494.073073059455
"32","SUSIE",471.173501976966
"33","SUSIE",513.811039775548
"34","SUSIE",462.13783916246
"35","SUSIE",464.586759621222
"36","SUSIE",495.070981991352
"37","SUSIE",480.661520978218
"38","SUSIE",515.559405028951
"39","SUSIE",482.820960871648
"40","SUSIE",486.439906543831
"41","VARBVS",494.155152832399
"42","VARBVS",476.262433469762
"43","VARBVS",475.228682124799
"44","VARBVS",514.952369694311
"45","VARBVS",491.907950237757
"46","VARBVS",466.811920458818
"47","VARBVS",531.711309886812
"48","VARBVS",486.41695825593
"49","VARBVS",492.837623724691
"50","VARBVS",465.538739345907
"51","VARBVS",503.025990217223
"52","VARBVS",478.100663183071
"53","VARBVS",514.186101842917
"54","VARBVS",462.158843194676
"55","VARBVS",464.476023131214
"56","VARBVS",499.485615798953
"57","VARBVS",480.615276069002
"58","VARBVS",515.485068595678
"59","VARBVS",482.333679907
"60","VARBVS",499.37156446336
"61","L0Learn",493.578751599671
"62","L0Learn",475.947168856585
"63","L0Learn",476.866737059288
"64","L0Learn",521.363359575361
"65","L0Learn",492.946000565744
"66","L0Learn",476.083620150135
"67","L0Learn",537.343738385854
"68","L0Learn",500.856641239577
"69","L0Learn",496.153511985892
"70","L0Learn",471.337863736977
"71","L0Learn",525.547435422897
"72","L0Learn",514.00491948933
"73","L0Learn",520.166722698101
"74","L0Learn",464.547598860251
"75","L0Learn",475.151423229987
"76","L0Learn",501.060553606108
"77","L0Learn",493.050735691791
"78","L0Learn",529.645108515688
"79","L0Learn",494.357735162199
"80","L0Learn",506.511107856669
"81","LASSO",494.550071825021
"82","LASSO",488.945409005711
"83","LASSO",475.317590084879
"84","LASSO",515.034039856766
"85","LASSO",506.854124822832
"86","LASSO",467.012793587228
"87","LASSO",537.750066654195
"88","LASSO",486.774126654637
"89","LASSO",492.92280951936
"90","LASSO",465.514472412778
"91","LASSO",499.982836899127
"92","LASSO",480.227955816765
"93","LASSO",522.930626246292
"94","LASSO",462.982391837452
"95","LASSO",464.586759621222
"96","LASSO",511.360892338902
"97","LASSO",480.661520978218
"98","LASSO",515.985981247035
"99","LASSO",482.820960871648
"100","LASSO",502.749889972544
"101","RIDGE",494.550071825021
"102","RIDGE",488.945409005711
"103","RIDGE",475.317590084879
"104","RIDGE",515.034039856766
"105","RIDGE",493.010003505617
"106","RIDGE",467.012793587228
"107","RIDGE",526.213659079052
"108","RIDGE",486.774126654637
"109","RIDGE",492.92280951936
"110","RIDGE",465.514472412778
"111","RIDGE",489.837768120544
"112","RIDGE",473.486973085382
"113","RIDGE",530.274312433623
"114","RIDGE",462.982391837452
"115","RIDGE",464.586759621222
"116","RIDGE",514.788491518231
"117","RIDGE",480.661520978218
"118","RIDGE",515.985981247035
"119","RIDGE",482.820960871648
"120","RIDGE",487.368753848693
"121","E-NET",494.550071825021
"122","E-NET",488.945409005711
"123","E-NET",475.317590084879
"124","E-NET",515.034039856766
"125","E-NET",511.416775039486
"126","E-NET",467.012793587228
"127","E-NET",543.29311396388
"128","E-NET",486.774126654637
"129","E-NET",492.92280951936
"130","E-NET",465.514472412778
"131","E-NET",505.348611949437
"132","E-NET",477.885926939615
"133","E-NET",530.274312433623
"134","E-NET",462.982391837452
"135","E-NET",464.586759621222
"136","E-NET",514.788491518231
"137","E-NET",480.661520978218
"138","E-NET",515.985981247035
"139","E-NET",482.820960871648
"140","E-NET",500.949227291568
"141","BLASSO",493.433298755079
"142","BLASSO",482.874827964179
"143","BLASSO",476.311541145545
"144","BLASSO",514.070881015211
"145","BLASSO",488.246992408249
"146","BLASSO",471.388610688258
"147","BLASSO",521.225770937832
"148","BLASSO",485.007092211652
"149","BLASSO",498.768312093038
"150","BLASSO",471.225118611503
"151","BLASSO",490.118660274394
"152","BLASSO",477.407176161657
"153","BLASSO",513.618623587353
"154","BLASSO",462.240335102032
"155","BLASSO",467.731007820246
"156","BLASSO",494.798956288823
"157","BLASSO",477.583509537468
"158","BLASSO",509.788556027541
"159","BLASSO",481.80850814165
"160","BLASSO",481.939329004674
"161","BayesB",492.061346992653
"162","BayesB",483.551035692071
"163","BayesB",475.268776238084
"164","BayesB",515.283823165342
"165","BayesB",505.458468207383
"166","BayesB",466.920525009695
"167","BayesB",529.08652572503
"168","BayesB",486.03555436283
"169","BayesB",493.917245874618
"170","BayesB",467.405643644569
"171","BayesB",500.981395096482
"172","BayesB",490.808089392566
"173","BayesB",520.836952821941
"174","BayesB",460.272495828672
"175","BayesB",464.127960491349
"176","BayesB",503.380377371737
"177","BayesB",475.204355786909
"178","BayesB",510.684950661167
"179","BayesB",482.869389337357
"180","BayesB",504.654399056874
