"fit","pred"
"1","CAISA",185.663925481578
"2","CAISA",178.841380288862
"3","CAISA",179.273925019517
"4","CAISA",196.282788450287
"5","CAISA",178.440440029699
"6","CAISA",168.209969739045
"7","CAISA",204.15547149978
"8","CAISA",175.569977261529
"9","CAISA",188.335368243314
"10","CAISA",175.653351123124
"11","CAISA",181.89810143193
"12","CAISA",178.706045870412
"13","CAISA",191.243589021495
"14","CAISA",178.165749548451
"15","CAISA",192.294064313341
"16","CAISA",190.711322450523
"17","CAISA",180.766757323967
"18","CAISA",192.480119472862
"19","CAISA",180.718219002084
"20","CAISA",177.132382171744
"21","SUSIE",195.811818495785
"22","SUSIE",178.559574151841
"23","SUSIE",179.501473944
"24","SUSIE",197.111156863561
"25","SUSIE",182.43702451692
"26","SUSIE",178.9325435653
"27","SUSIE",206.47659630743
"28","SUSIE",184.364836625538
"29","SUSIE",186.724643018268
"30","SUSIE",175.713123564535
"31","SUSIE",186.464370924169
"32","SUSIE",175.24285004604
"33","SUSIE",204.037158753957
"34","SUSIE",175.461687988916
"35","SUSIE",198.60493357034
"36","SUSIE",205.637775096188
"37","SUSIE",192.715058059962
"38","SUSIE",201.534399648353
"39","SUSIE",183.742012277177
"40","SUSIE",179.918829816755
"41","VARBVS",184.053845728714
"42","VARBVS",178.90590322062
"43","VARBVS",180.456836868624
"44","VARBVS",196.210439744236
"45","VARBVS",182.105868056212
"46","VARBVS",168.367784567012
"47","VARBVS",207.870772909616
"48","VARBVS",182.334863011836
"49","VARBVS",188.710021578948
"50","VARBVS",178.957915768832
"51","VARBVS",187.286330831213
"52","VARBVS",175.12486821556
"53","VARBVS",191.255655371128
"54","VARBVS",179.237480835148
"55","VARBVS",192.706640939869
"56","VARBVS",190.836382989501
"57","VARBVS",180.809704362911
"58","VARBVS",196.825590464676
"59","VARBVS",180.826847971011
"60","VARBVS",182.118988952706
"61","L0Learn",188.635469332125
"62","L0Learn",178.941590304304
"63","L0Learn",176.282961882823
"64","L0Learn",190.744223598467
"65","L0Learn",179.29272563764
"66","L0Learn",165.723709342003
"67","L0Learn",198.260421269836
"68","L0Learn",178.525452269254
"69","L0Learn",185.545002191815
"70","L0Learn",183.525240275632
"71","L0Learn",192.091179159431
"72","L0Learn",180.920654716953
"73","L0Learn",188.021152354073
"74","L0Learn",180.21592285051
"75","L0Learn",199.298370051633
"76","L0Learn",189.76940660517
"77","L0Learn",180.988642741988
"78","L0Learn",199.496281196869
"79","L0Learn",172.359886511535
"80","L0Learn",184.230463871227
"81","LASSO",187.924608502648
"82","LASSO",181.398309265552
"83","LASSO",183.375461031714
"84","LASSO",200.55231219829
"85","LASSO",179.569529063755
"86","LASSO",174.700455909714
"87","LASSO",211.251367641048
"88","LASSO",184.017044606209
"89","LASSO",184.114061077983
"90","LASSO",175.244329275962
"91","LASSO",187.210748421312
"92","LASSO",173.71784025578
"93","LASSO",198.916134743308
"94","LASSO",173.6670216221
"95","LASSO",186.011018822534
"96","LASSO",193.656900925751
"97","LASSO",190.775768117474
"98","LASSO",196.560997615355
"99","LASSO",183.435263878868
"100","LASSO",179.867109328217
"101","RIDGE",200.13639454903
"102","RIDGE",183.190357086685
"103","RIDGE",187.252556795179
"104","RIDGE",200.55231219829
"105","RIDGE",189.358011537687
"106","RIDGE",183.80413377885
"107","RIDGE",219.073387274977
"108","RIDGE",193.774603603583
"109","RIDGE",194.078142591081
"110","RIDGE",176.741341015479
"111","RIDGE",203.148171050674
"112","RIDGE",185.345598601842
"113","RIDGE",215.59345505531
"114","RIDGE",179.997004003159
"115","RIDGE",197.822112321868
"116","RIDGE",210.576352372386
"117","RIDGE",199.558981276833
"118","RIDGE",206.908549010918
"119","RIDGE",187.852802427658
"120","RIDGE",187.100540408789
"121","E-NET",188.067316683293
"122","E-NET",180.887961340556
"123","E-NET",181.740665955297
"124","E-NET",197.797502308505
"125","E-NET",183.706473116632
"126","E-NET",174.824443716161
"127","E-NET",208.031479381699
"128","E-NET",184.144139873559
"129","E-NET",187.212538877358
"130","E-NET",174.567019096709
"131","E-NET",184.911492734434
"132","E-NET",174.822974451237
"133","E-NET",200.572874722606
"134","E-NET",174.208410581136
"135","E-NET",187.890891683701
"136","E-NET",196.536543003314
"137","E-NET",189.051017861333
"138","E-NET",201.385230936825
"139","E-NET",182.529986940548
"140","E-NET",177.955836999352
"141","BLASSO",189.131947131012
"142","BLASSO",179.78064354194
"143","BLASSO",183.574639858331
"144","BLASSO",197.296819337404
"145","BLASSO",182.017358734491
"146","BLASSO",177.290783350949
"147","BLASSO",209.056342984343
"148","BLASSO",188.540327285569
"149","BLASSO",191.120270258789
"150","BLASSO",175.276725151314
"151","BLASSO",196.924338721392
"152","BLASSO",181.790725846509
"153","BLASSO",208.116341383443
"154","BLASSO",175.643899876936
"155","BLASSO",189.957485946758
"156","BLASSO",200.788787322456
"157","BLASSO",188.811315127047
"158","BLASSO",198.53746009837
"159","BLASSO",183.392739497976
"160","BLASSO",178.9480797915
"161","BayesB",187.867979228091
"162","BayesB",181.409630962439
"163","BayesB",182.440827608268
"164","BayesB",198.550698358929
"165","BayesB",227.321541086685
"166","BayesB",177.351449053556
"167","BayesB",217.231029750104
"168","BayesB",189.199605333081
"169","BayesB",185.149352208249
"170","BayesB",172.753282160942
"171","BayesB",263.587217729199
"172","BayesB",212.982847161832
"173","BayesB",227.489628051708
"174","BayesB",176.912954063693
