"fit","pred"
"1","CAISA",223.23537543648
"2","CAISA",239.947815915559
"3","CAISA",223.311127050544
"4","CAISA",196.587402241074
"5","CAISA",244.831324802374
"6","CAISA",204.625827840439
"7","CAISA",200.788824884282
"8","CAISA",248.07673981384
"9","CAISA",220.689157408737
"10","CAISA",191.395398165633
"11","CAISA",224.500902925848
"12","CAISA",209.420687119576
"13","CAISA",224.551621044415
"14","CAISA",230.41384204401
"15","CAISA",227.392979000796
"16","CAISA",234.170768181102
"17","CAISA",230.975475483126
"18","CAISA",247.412749375438
"19","CAISA",219.540079217867
"20","CAISA",193.407219897091
"21","SUSIE",207.684090921411
"22","SUSIE",235.020967506608
"23","SUSIE",227.716247166094
"24","SUSIE",195.478460473223
"25","SUSIE",210.015633247426
"26","SUSIE",205.082449133861
"27","SUSIE",198.503950477856
"28","SUSIE",238.442654422365
"29","SUSIE",227.853056600349
"30","SUSIE",188.199822939319
"31","SUSIE",221.357689098412
"32","SUSIE",209.544466155905
"33","SUSIE",217.497639884466
"34","SUSIE",213.615392922831
"35","SUSIE",216.266212800171
"36","SUSIE",200.851268218565
"37","SUSIE",226.159790099751
"38","SUSIE",203.204017869654
"39","SUSIE",215.333259705408
"40","SUSIE",200.652647204781
"41","VARBVS",223.553310349646
"42","VARBVS",242.208586675767
"43","VARBVS",220.571366535276
"44","VARBVS",196.002499628423
"45","VARBVS",227.714640987938
"46","VARBVS",204.626851711256
"47","VARBVS",199.212277081688
"48","VARBVS",243.333775993164
"49","VARBVS",219.046336482094
"50","VARBVS",191.777380528239
"51","VARBVS",224.110165609012
"52","VARBVS",206.159013071632
"53","VARBVS",224.661302063602
"54","VARBVS",224.272605089999
"55","VARBVS",253.630492854605
"56","VARBVS",202.668347725924
"57","VARBVS",226.668557641549
"58","VARBVS",235.965453270804
"59","VARBVS",214.129369196389
"60","VARBVS",193.610249600058
"61","L0Learn",227.515515357058
"62","L0Learn",244.266220703503
"63","L0Learn",227.301991381598
"64","L0Learn",196.934629197761
"65","L0Learn",216.271168623327
"66","L0Learn",205.415278839017
"67","L0Learn",192.747024556849
"68","L0Learn",244.893953624843
"69","L0Learn",236.088526841784
"70","L0Learn",196.554843541623
"71","L0Learn",225.598129814387
"72","L0Learn",227.523266117098
"73","L0Learn",219.494519310481
"74","L0Learn",218.61356118275
"75","L0Learn",239.097194523732
"76","L0Learn",207.641463137599
"77","L0Learn",235.816985257688
"78","L0Learn",235.241655083824
"79","L0Learn",222.121607876679
"80","L0Learn",202.93399411182
"81","LASSO",226.498310534505
"82","LASSO",237.183238058231
"83","LASSO",234.720338567276
"84","LASSO",200.169156561203
"85","LASSO",232.904832675988
"86","LASSO",223.255041634343
"87","LASSO",224.101894669155
"88","LASSO",244.875918070363
"89","LASSO",223.706419489961
"90","LASSO",193.558135358328
"91","LASSO",227.452567281089
"92","LASSO",215.755492433083
"93","LASSO",227.463653952953
"94","LASSO",227.563824004608
"95","LASSO",258.316926356555
"96","LASSO",209.285488276625
"97","LASSO",216.134274292502
"98","LASSO",222.088873314301
"99","LASSO",226.066439318539
"100","LASSO",200.284150193362
"101","RIDGE",222.67099415882
"102","RIDGE",235.187942255927
"103","RIDGE",242.899206860541
"104","RIDGE",193.218173954754
"105","RIDGE",241.163106061289
"106","RIDGE",243.56931407726
"107","RIDGE",235.847475403923
"108","RIDGE",251.298967180724
"109","RIDGE",231.417884100491
"110","RIDGE",195.044127133627
"111","RIDGE",222.4790222877
"112","RIDGE",215.050198945168
"113","RIDGE",237.882131607668
"114","RIDGE",238.507898139138
"115","RIDGE",233.223331020811
"116","RIDGE",215.970397715511
"117","RIDGE",234.304100814805
"118","RIDGE",218.852628135709
"119","RIDGE",228.81306639202
"120","RIDGE",209.370968552157
"121","E-NET",226.795798528139
"122","E-NET",233.333530553166
"123","E-NET",226.048800060964
"124","E-NET",198.792611874612
"125","E-NET",229.202276259515
"126","E-NET",225.01626668045
"127","E-NET",224.281295631971
"128","E-NET",242.205552309402
"129","E-NET",224.407419673253
"130","E-NET",201.056806869961
