"fit","pred"
"1","CAISA",106.039119866429
"2","CAISA",103.796495504325
"3","CAISA",103.831707284822
"4","CAISA",101.699017696792
"5","CAISA",101.57761687477
"6","CAISA",96.5106626300436
"7","CAISA",100.375734913164
"8","CAISA",109.059178366889
"9","CAISA",101.969994818473
"10","CAISA",108.048959729231
"11","CAISA",103.989041967583
"12","CAISA",103.381821887302
"13","CAISA",107.190705086104
"14","CAISA",98.7088333465682
"15","CAISA",111.550685276515
"16","CAISA",108.146268064871
"17","CAISA",100.675526463919
"18","CAISA",101.620508517876
"19","CAISA",103.265587618657
"20","CAISA",97.9419629026162
"21","SUSIE",105.915212512825
"22","SUSIE",103.993042825307
"23","SUSIE",103.306717123249
"24","SUSIE",98.0006019900395
"25","SUSIE",100.315033583884
"26","SUSIE",96.3573222037431
"27","SUSIE",100.795427165801
"28","SUSIE",109.05882309989
"29","SUSIE",100.023298968615
"30","SUSIE",108.049021212225
"31","SUSIE",104.128919089977
"32","SUSIE",100.259372545071
"33","SUSIE",106.573277138429
"34","SUSIE",98.4451115495356
"35","SUSIE",110.37447340331
"36","SUSIE",106.784029092989
"37","SUSIE",100.736008395757
"38","SUSIE",102.469173385935
"39","SUSIE",102.22285984764
"40","SUSIE",96.2556552444169
"41","VARBVS",106.003488605357
"42","VARBVS",107.345734031233
"43","VARBVS",103.253475167015
"44","VARBVS",100.220531244767
"45","VARBVS",101.641132236254
"46","VARBVS",96.5899778899932
"47","VARBVS",100.624260032512
"48","VARBVS",109.160576737592
"49","VARBVS",102.814412754633
"50","VARBVS",107.985632700766
"51","VARBVS",104.204500447838
"52","VARBVS",103.716761376745
"53","VARBVS",108.648394720399
"54","VARBVS",100.277225753004
"55","VARBVS",111.613370642028
"56","VARBVS",107.420918670095
"57","VARBVS",100.753144052517
"58","VARBVS",104.129342058978
"59","VARBVS",103.288298849488
"60","VARBVS",97.7818813784138
"61","L0Learn",108.720674275447
"62","L0Learn",103.731728766866
"63","L0Learn",104.919325952261
"64","L0Learn",96.735256429543
"65","L0Learn",102.377821414581
"66","L0Learn",96.3632357803127
"67","L0Learn",101.213494690959
"68","L0Learn",117.797000509633
"69","L0Learn",115.198239954411
"70","L0Learn",102.370917357725
"71","L0Learn",104.310982317288
"72","L0Learn",103.602028576486
"73","L0Learn",110.499134029638
"74","L0Learn",99.1854476067756
"75","L0Learn",111.866739417052
"76","L0Learn",110.189281526136
"77","L0Learn",100.79360798591
"78","L0Learn",101.62702282766
"79","L0Learn",105.879224346042
"80","L0Learn",105.483302122569
"81","LASSO",108.213580295461
"82","LASSO",110.789528740908
"83","LASSO",103.959159539628
"84","LASSO",102.569621977225
"85","LASSO",105.484455016143
"86","LASSO",102.466835831743
"87","LASSO",111.54671740622
"88","LASSO",109.05882309989
"89","LASSO",103.774491266026
"90","LASSO",108.049021212225
"91","LASSO",108.825546432917
"92","LASSO",101.667382186994
"93","LASSO",113.370308912959
"94","LASSO",100.871215405311
"95","LASSO",111.791295280097
"96","LASSO",107.139885982316
"97","LASSO",105.507121505051
"98","LASSO",102.043249614432
"99","LASSO",103.584910980886
"100","LASSO",99.8416736348152
"101","RIDGE",108.213580295461
"102","RIDGE",110.789528740908
"103","RIDGE",103.959159539628
"104","RIDGE",102.569621977225
"105","RIDGE",105.484455016143
"106","RIDGE",102.466835831743
"107","RIDGE",111.54671740622
"108","RIDGE",109.05882309989
"109","RIDGE",102.835195646512
"110","RIDGE",108.049021212225
"111","RIDGE",108.825546432917
"112","RIDGE",101.893605595863
"113","RIDGE",113.370308912959
"114","RIDGE",103.068930172077
"115","RIDGE",113.291387535294
"116","RIDGE",108.972555539759
"117","RIDGE",105.507121505051
"118","RIDGE",101.630052378313
"119","RIDGE",104.324888009201
"120","RIDGE",99.8416736348152
"121","E-NET",108.213580295461
"122","E-NET",110.789528740908
"123","E-NET",103.959159539628
"124","E-NET",102.569621977225
"125","E-NET",105.484455016143
"126","E-NET",102.466835831743
"127","E-NET",111.54671740622
"128","E-NET",109.05882309989
"129","E-NET",103.8010581691
"130","E-NET",108.049021212225
"131","E-NET",108.825546432917
"132","E-NET",101.660522276165
"133","E-NET",113.370308912959
"134","E-NET",100.914357772719
"135","E-NET",111.057546640932
"136","E-NET",108.437190681945
"137","E-NET",105.507121505051
"138","E-NET",103.604990212668
"139","E-NET",102.919211022339
"140","E-NET",99.8416736348152
"141","BLASSO",109.946696114584
"142","BLASSO",109.00832458958
"143","BLASSO",108.203153630796
"144","BLASSO",101.149565754664
"145","BLASSO",104.197245620433
"146","BLASSO",104.561626979985
"147","BLASSO",113.549805092297
"148","BLASSO",112.765146100742
"149","BLASSO",102.304886941089
"150","BLASSO",107.992629093371
"151","BLASSO",113.343091616417
"152","BLASSO",104.234487896515
"153","BLASSO",112.626380257702
"154","BLASSO",100.031862667912
"155","BLASSO",117.957799236387
"156","BLASSO",111.337800971601
"157","BLASSO",108.066781268807
"158","BLASSO",103.876852015263
"159","BLASSO",106.809289365238
"160","BLASSO",96.9966366115602
"161","BayesB",107.122753421127
"162","BayesB",109.664454320429
"163","BayesB",103.778847933974
"164","BayesB",101.216760228497
"165","BayesB",104.106621014127
"166","BayesB",101.796464029629
"167","BayesB",111.342778860564
"168","BayesB",109.09893040938
"169","BayesB",103.805357217571
"170","BayesB",107.410025535857
"171","BayesB",108.978231489544
"172","BayesB",102.528119395815
"173","BayesB",112.480141363003
"174","BayesB",100.351003945032
"175","BayesB",113.021743901745
"176","BayesB",108.663501040512
"177","BayesB",105.162323760829
"178","BayesB",102.481777645796
"179","BayesB",104.448605986783
"180","BayesB",98.806880978014
