"fit","pred"
"1","CAISA",2125.50408250855
"2","CAISA",2019.41478920582
"3","CAISA",2112.24449997857
"4","CAISA",1987.89732120631
"5","CAISA",2019.86931605335
"6","CAISA",2062.80049016505
"7","CAISA",2066.65115803799
"8","CAISA",1966.58502624409
"9","CAISA",2056.43176409848
"10","CAISA",1975.92802905141
"11","CAISA",2054.57382690772
"12","CAISA",1983.57429804526
"13","CAISA",1973.20421253048
"14","CAISA",1935.17991924147
"15","CAISA",1943.29498481083
"16","CAISA",1990.22490945089
"17","CAISA",1987.25592181065
"18","CAISA",2028.33042082047
"19","CAISA",2060.50093241385
"20","CAISA",2000.02522926721
"21","SUSIE",2124.37001174253
"22","SUSIE",2017.0516530356
"23","SUSIE",2102.50493281308
"24","SUSIE",1981.72554224771
"25","SUSIE",2020.53782359436
"26","SUSIE",2059.58227789158
"27","SUSIE",2065.36860140828
"28","SUSIE",1961.52678488432
"29","SUSIE",2056.20544889558
"30","SUSIE",1973.6883959824
"31","SUSIE",2048.69136705135
"32","SUSIE",1979.88438852775
"33","SUSIE",1977.28090974025
"34","SUSIE",1933.00374170128
"35","SUSIE",1940.28643693438
"36","SUSIE",1988.93823582791
"37","SUSIE",1984.21974779549
"38","SUSIE",2027.60374402482
"39","SUSIE",2058.33906611496
"40","SUSIE",2000.02634887909
"41","VARBVS",2125.39855375856
"42","VARBVS",2013.87432087228
"43","VARBVS",2083.78958301018
"44","VARBVS",1970.03589570384
"45","VARBVS",2003.65572749015
"46","VARBVS",2053.51722223275
"47","VARBVS",2064.14084209412
"48","VARBVS",1956.0499239982
"49","VARBVS",2059.68506005159
"50","VARBVS",1970.742556719
"51","VARBVS",2038.7931892239
"52","VARBVS",1975.78142003064
"53","VARBVS",1981.648876726
"54","VARBVS",1929.08947608336
"55","VARBVS",1943.07828942972
"56","VARBVS",1979.34787234704
"57","VARBVS",1975.89529008242
"58","VARBVS",2019.06270978749
"59","VARBVS",2050.05280411182
"60","VARBVS",1987.78760853601
"61","L0Learn",2167.6965014656
"62","L0Learn",2036.36174119643
"63","L0Learn",2091.18275257334
"64","L0Learn",1978.61051568186
"65","L0Learn",2016.24745516502
"66","L0Learn",2069.76121047326
"67","L0Learn",2075.10912202816
"68","L0Learn",1965.53123094594
"69","L0Learn",2076.56911091426
"70","L0Learn",1986.58176777011
"71","L0Learn",2046.38624889147
"72","L0Learn",2005.18239168355
"73","L0Learn",1997.20925439287
"74","L0Learn",1953.83152625605
"75","L0Learn",1995.29409934659
"76","L0Learn",1994.74813093691
"77","L0Learn",2001.83225557514
"78","L0Learn",2041.71622117275
"79","L0Learn",2074.70606399275
"80","L0Learn",1995.85744476603
"81","LASSO",2132.27011701627
"82","LASSO",2019.41497896267
"83","LASSO",2112.57046219757
"84","LASSO",1987.89805585528
"85","LASSO",2035.69396745586
"86","LASSO",2042.94947709542
"87","LASSO",2066.65141288967
"88","LASSO",1966.60298968089
"89","LASSO",2056.43100188894
"90","LASSO",1975.92819375624
"91","LASSO",2054.57614150935
"92","LASSO",1983.57445764348
"93","LASSO",1972.8887845822
"94","LASSO",1935.1800646103
"95","LASSO",1948.29000788567
"96","LASSO",2002.12884789038
"97","LASSO",1992.06999241101
"98","LASSO",2046.18403089622
"99","LASSO",2058.2174888595
"100","LASSO",2000.02634887909
"101","RIDGE",2132.27011701627
"102","RIDGE",2019.41497896267
"103","RIDGE",2112.57046219757
"104","RIDGE",1987.89805585528
"105","RIDGE",2035.69396745586
"106","RIDGE",2042.94947709542
"107","RIDGE",2066.65141288967
"108","RIDGE",1966.60298968089
"109","RIDGE",2056.43100188894
"110","RIDGE",1975.92819375624
"111","RIDGE",2054.57614150935
"112","RIDGE",1983.57445764348
"113","RIDGE",1972.8887845822
"114","RIDGE",1935.1800646103
"115","RIDGE",1948.29000788567
"116","RIDGE",2002.12884789038
"117","RIDGE",1992.06999241101
"118","RIDGE",2046.18403089622
"119","RIDGE",2058.2174888595
"120","RIDGE",2000.02634887909
"121","E-NET",2132.27011701627
"122","E-NET",2019.41497896267
"123","E-NET",2112.57046219757
"124","E-NET",1987.89805585528
"125","E-NET",2035.69396745586
"126","E-NET",2042.94947709542
"127","E-NET",2066.65141288967
"128","E-NET",1966.60298968089
"129","E-NET",2056.43100188894
"130","E-NET",1975.92819375624
"131","E-NET",2054.57614150935
"132","E-NET",1983.57445764348
"133","E-NET",1972.8887845822
"134","E-NET",1935.1800646103
"135","E-NET",1948.29000788567
"136","E-NET",2002.12884789038
"137","E-NET",1992.06999241101
"138","E-NET",2046.18403089622
"139","E-NET",2058.2174888595
"140","E-NET",2000.02634887909
"141","BLASSO",2124.56800098294
"142","BLASSO",2025.25974569985
"143","BLASSO",2091.35345085745
"144","BLASSO",1969.3443639903
"145","BLASSO",2005.62501766655
"146","BLASSO",2029.75698949116
"147","BLASSO",2058.72043141356
"148","BLASSO",1950.77145438284
"149","BLASSO",2058.73100116761
"150","BLASSO",1970.38985786072
"151","BLASSO",2032.84526113904
"152","BLASSO",1967.76438900545
"153","BLASSO",1970.28374974769
"154","BLASSO",1928.80234136446
"155","BLASSO",1934.79039580599
"156","BLASSO",1983.02932344477
"157","BLASSO",1984.63304353594
"158","BLASSO",2022.78950977058
"159","BLASSO",2033.2994940856
"160","BLASSO",1985.60599967141
"161","BayesB",2119.17085302866
"162","BayesB",2014.2370636642
"163","BayesB",2094.17331967442
"164","BayesB",1973.54111994234
"165","BayesB",2010.0453974553
"166","BayesB",2035.0779826837
"167","BayesB",2060.67868560666
"168","BayesB",1957.83974717317
"169","BayesB",2056.75595482254
"170","BayesB",1971.71979718325
"171","BayesB",2043.4673456
"172","BayesB",1973.55424822803
"173","BayesB",1970.94543125214
"174","BayesB",1930.80778656327
"175","BayesB",1935.04428807459
"176","BayesB",1984.42646200333
"177","BayesB",1975.63385615071
"178","BayesB",2026.2155923262
"179","BayesB",2027.87812650615
"180","BayesB",1995.65747547136
